race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
8320260123030001,2026-01-23,kurume,1,0.15012273681475818,13590,55,5-2-7,0,0,0
2420260131030005,2026-01-31,utsunomiya,5,0.1501142674113872,8580,30,1-6-4,0,0,0
2620260501010002,2026-05-01,seibuen,2,0.15011129071046253,310,1,2-1-5,0,0,0
2520260427010010,2026-04-27,omiya,10,0.15010807433892354,1580,3,1-7-2,0,0,0
7520260619030003,2026-06-19,matsuyama,3,0.15010484261538837,700,1,5-1-7,0,0,0
1120260530010007,2026-05-30,hakodate,7,0.15008019831459887,20030,67,3-5-7,0,0,0
2720260617020003,2026-06-17,keiokaku,3,0.1500690184539925,700,1,2-7-1,0,0,0
3120260204020008,2026-02-04,matsudo,8,0.1500655710285205,3180,9,1-2-4,0,0,0
3820260421020012,2026-04-21,shizuoka,12,0.15006142761265948,153460,119,4-2-5,1,1,1
3720260519030005,2026-05-19,ito,5,0.1500492742404928,91020,195,6-5-7,1,1,0
6120260326020001,2026-03-26,tamano,1,0.15002642564112423,15720,33,7-1-4,0,0,0
4820260124030002,2026-01-24,yokkaichi,2,0.1500210313390034,1840,5,2-5-4,0,0,0
2820260209030004,2026-02-09,tachikawa,4,0.15001631936271598,26310,92,3-2-1,0,0,0
1120260620020009,2026-06-20,hakodate,9,0.1500162282621068,41050,125,3-1-7,1,0,0
2420260101010005,2026-01-01,utsunomiya,5,0.15000093977762088,24740,85,7-3-1,0,0,0
5620260401010009,2026-04-01,kishiwada,9,0.14995791889745733,360,1,7-2-3,0,0,0
8320260123020001,2026-01-23,kurume,1,0.14992267731433861,54120,123,3-7-5,1,1,0
8320260422020002,2026-04-22,kurume,2,0.14989331175511825,1380,4,2-1-4,0,0,0
4320260201010004,2026-02-01,gifu,4,0.14988395682948868,23770,43,4-1-2,0,0,0
3520260223010003,2026-02-23,hiratsuka,3,0.14988271667092587,1560,2,2-3-5,0,0,0
4420260313010006,2026-03-13,ogaki,6,0.14987828952853216,7410,18,1-4-6,0,0,0
2320260131020006,2026-01-31,toride,6,0.14987749756566196,1130,4,4-3-5,0,0,0
4320260107020008,2026-01-07,gifu,8,0.1498733834342058,4720,8,2-5-3,0,0,0
4420260513030008,2026-05-13,ogaki,8,0.14987224684415698,710,2,1-3-2,0,0,0
2720260301020007,2026-03-01,keiokaku,7,0.14986665038245023,14150,54,7-4-1,0,0,0
3520260423020002,2026-04-23,hiratsuka,2,0.14984987398249094,3310,5,2-7-1,0,0,0
2220260422010004,2026-04-22,maebashi,4,0.1498328319558609,330,1,2-5-7,0,0,0
6120260115010008,2026-01-15,tamano,8,0.14981843356422173,7840,26,1-6-4,0,0,0
2620260304030004,2026-03-04,seibuen,4,0.14981536043931298,310,1,2-5-4,0,0,0
5620260504020002,2026-05-04,kishiwada,2,0.14980831777577797,580,1,2-5-6,0,0,0
7520260501030007,2026-05-01,matsuyama,7,0.14980194102504613,2090,5,1-6-2,0,0,0
2220260119020009,2026-01-19,maebashi,9,0.14979999682202366,4460,18,2-6-7,0,0,0
3620260510030001,2026-05-10,odawara,1,0.1497993658346469,6250,20,1-2-6,0,0,0
7320260420020011,2026-04-20,komatsushima,11,0.14979067462277457,58930,110,2-7-1,1,1,0
2120260504030007,2026-05-04,yahiko,7,0.14978879263558573,18540,37,7-6-5,0,0,0
3720260125010008,2026-01-25,ito,8,0.14977390136222793,2370,5,2-4-3,0,0,0
8720260304030003,2026-03-04,kumamoto,3,0.1497651986995751,7430,29,5-2-1,0,0,0
8120260113020010,2026-01-13,kokura,10,0.14975970517903409,370,1,7-1-5,0,0,0
5320260407020006,2026-04-07,nara,6,0.1497594665303185,7620,20,3-4-7,0,0,0
3620260130030007,2026-01-30,odawara,7,0.14975122177924638,1040,2,1-4-5,0,0,0
3820260421010001,2026-04-21,shizuoka,1,0.14974674894669085,12100,40,4-5-3,0,0,0
4320260528020005,2026-05-28,gifu,5,0.14973465306919695,170,1,7-2-5,0,0,0
4420260325010011,2026-03-25,ogaki,11,0.14971089332878795,930,3,3-7-4,0,0,0
6120260423010005,2026-04-23,tamano,5,0.14969453977312008,640,2,7-2-1,0,0,0
5620260120010008,2026-01-20,kishiwada,8,0.14969441306134604,1960,4,1-3-5,0,0,0
5320260606020001,2026-06-06,nara,1,0.14968802290639036,19120,44,5-4-1,0,0,0
8420260319030008,2026-03-19,takeo,8,0.14967709590788938,1490,3,1-3-5,0,0,0
5320260501030010,2026-05-01,nara,10,0.14966311535444693,1580,5,6-1-4,0,0,0
3720260613020012,2026-06-13,ito,12,0.149658655876614,57500,110,7-1-5,1,1,0
2520260210010003,2026-02-10,omiya,3,0.14964593659690797,42520,70,5-2-6,1,0,0
4320260207020005,2026-02-07,gifu,5,0.14963997339920077,1650,5,7-1-5,0,0,0
4320260622010002,2026-06-22,gifu,2,0.14963230047868728,5190,20,1-3-4,0,0,0
2620260204010005,2026-02-04,seibuen,5,0.1496221842381787,620,2,2-1-4,0,0,0
3820260531010002,2026-05-31,shizuoka,2,0.1496118004958854,550,2,1-3-2,0,0,0
4320260201030005,2026-02-01,gifu,5,0.1496084840618183,5050,16,6-3-7,0,0,0
1220260504010001,2026-05-04,aomori,1,0.14960144529014013,3780,16,7-1-2,0,0,0
3520260108010007,2026-01-08,hiratsuka,7,0.14957664253334596,18960,66,6-5-3,0,0,0
2720260610030009,2026-06-10,keiokaku,9,0.14954617685439264,3330,10,2-7-5,0,0,0
8720260304010003,2026-03-04,kumamoto,3,0.1495434345090141,13150,39,2-1-6,0,0,0
3820260310010011,2026-03-10,shizuoka,11,0.14953425482913887,2830,7,5-6-4,0,0,0
8120260413010007,2026-04-13,kokura,7,0.14953035775590276,2290,6,2-3-1,0,0,0
5520260202010003,2026-02-02,wakayama,3,0.14952981178804528,3740,12,2-5-7,0,0,0
5320260520020009,2026-05-20,nara,9,0.14951071730186852,2200,4,1-4-5,0,0,0
2320260419030005,2026-04-19,toride,5,0.14950056385038663,1690,5,6-5-3,0,0,0
8120260413020002,2026-04-13,kokura,2,0.14949813961005082,44220,52,4-1-3,1,0,0
6120260326010007,2026-03-26,tamano,7,0.14949090109438518,1700,3,1-5-7,0,0,0
2720260123010004,2026-01-23,keiokaku,4,0.149486887505958,87860,115,5-3-2,1,1,0
6120260223030003,2026-02-23,tamano,3,0.14947362230332897,1660,4,3-2-7,0,0,0
7320260214010005,2026-02-14,komatsushima,5,0.14947182732230982,3170,10,5-3-4,0,0,0
3720260304030001,2026-03-04,ito,1,0.14945785149502938,12640,37,2-5-4,0,0,0
6320260603020001,2026-06-03,hofu,1,0.14944604122493882,1300,4,7-1-3,0,0,0
4320260522030009,2026-05-22,gifu,9,0.14943677987020593,1130,1,1-2-5,0,0,0
2720260223020005,2026-02-23,keiokaku,5,0.14942552305479515,510,1,1-5-2,0,0,0
2220260225030005,2026-02-25,maebashi,5,0.1494147510897659,6060,17,1-2-5,0,0,0
2220260405030011,2026-04-05,maebashi,11,0.1494136843757398,5420,17,4-2-1,0,0,0
8120260306010002,2026-03-06,kokura,2,0.14940904913854866,7320,24,2-4-3,0,0,0
2720260511020010,2026-05-11,keiokaku,10,0.14936467364921527,4310,17,5-4-7,0,0,0
2720260518010007,2026-05-18,keiokaku,7,0.14934929662961996,1610,1,4-3-6,0,0,0
4420260325010001,2026-03-25,ogaki,1,0.14932500095594597,8620,31,5-1-6,0,0,0
2120260622020010,2026-06-22,yahiko,10,0.14930058336439195,2770,6,4-1-5,0,0,0
4720260607010005,2026-06-07,matsusaka,5,0.14929926512578806,4210,12,1-4-5,0,0,0
2620260127010006,2026-01-27,seibuen,6,0.14928040319409344,4230,12,7-3-2,0,0,0
1120260605010002,2026-06-05,hakodate,2,0.14926974599438664,27870,34,5-7-4,0,0,0
8620260525010003,2026-05-25,beppu,3,0.14926162358139541,710,3,7-3-4,0,0,0
7320260513030004,2026-05-13,komatsushima,4,0.1492494108278609,2680,6,5-3-7,0,0,0
1220260610030002,2026-06-10,aomori,2,0.14924252917229067,9840,26,5-2-4,0,0,0
7420260126030004,2026-01-26,kochi,4,0.1492369758007535,6200,19,1-3-5,0,0,0
3620260326030005,2026-03-26,odawara,5,0.14923196078722178,17220,69,4-5-7,0,0,0
2520260522020004,2026-05-22,omiya,4,0.14922461057180653,118970,168,4-2-7,1,1,1
7520260526010005,2026-05-26,matsuyama,5,0.1492203945607672,1780,4,5-7-3,0,0,0
2320260217020007,2026-02-17,toride,7,0.14921251507764752,790,3,7-3-1,0,0,0
3820260101030006,2026-01-01,shizuoka,6,0.14921109925398654,30570,103,3-4-6,1,0,0
7520260526030006,2026-05-26,matsuyama,6,0.14920735812878813,1630,4,4-2-3,0,0,0
8320260422030001,2026-04-22,kurume,1,0.149203985525704,38960,78,4-3-7,1,0,0
2220260307010011,2026-03-07,maebashi,11,0.14919770519148026,2990,10,3-2-7,0,0,0
6220260323010002,2026-03-23,hiroshima,2,0.14918647349520284,117190,113,4-2-7,1,1,1
4420260325010010,2026-03-25,ogaki,10,0.1491758738347748,1940,6,4-1-5,0,0,0
3720260511020001,2026-05-11,ito,1,0.1491483818102422,8570,30,7-1-3,0,0,0
2120260422020003,2026-04-22,yahiko,3,0.1491437283209215,430,2,1-2-4,0,0,0
7320260111020002,2026-01-11,komatsushima,2,0.1491386165381798,122640,77,4-5-2,1,1,1
4320260522020002,2026-05-22,gifu,2,0.14913728159840248,390,2,1-2-3,0,0,0
8720260529020003,2026-05-29,kumamoto,3,0.14913146249850007,8500,26,5-2-4,0,0,0
5620260209010010,2026-02-09,kishiwada,10,0.14912465147949627,1520,5,4-2-3,0,0,0
3520260209010004,2026-02-09,hiratsuka,4,0.14912317024374735,77760,120,4-7-3,1,1,0
2420260214020005,2026-02-14,utsunomiya,5,0.14911029786142055,6480,21,2-4-7,0,0,0
2320260430010007,2026-04-30,toride,7,0.1490938824893907,6480,24,3-1-7,0,0,0
1320260103020012,2026-01-03,iwakitaira,12,0.14908033573510213,50130,65,3-4-5,1,1,0
8720260211010009,2026-02-11,kumamoto,9,0.14907754708392346,1640,6,2-7-1,0,0,0
5620260401010011,2026-04-01,kishiwada,11,0.14906298422997863,4280,11,1-5-6,0,0,0
2720260525030001,2026-05-25,keiokaku,1,0.149060875776394,450,2,1-2-3,0,0,0
4320260314020002,2026-03-14,gifu,2,0.1490545859417117,19230,59,2-4-3,0,0,0
8320260307030004,2026-03-07,kurume,4,0.14905086890797106,2230,4,4-5-7,0,0,0
6120260525010001,2026-05-25,tamano,1,0.14904695430473053,214790,181,7-6-1,1,1,1
6320260501010002,2026-05-01,hofu,2,0.14904105728948822,1660,4,4-1-2,0,0,0
5620260224010001,2026-02-24,kishiwada,1,0.14900622154877077,850,2,3-7-5,0,0,0
4620260616030010,2026-06-16,toyama,10,0.14899789225981175,4570,20,4-7-2,0,0,0
8120260306020009,2026-03-06,kokura,9,0.14899066482836928,2130,5,4-1-5,0,0,0
8720260127010004,2026-01-27,kumamoto,4,0.14898318858963217,5530,13,3-6-2,0,0,0
4220260317020004,2026-03-17,nagoya,4,0.148978426996171,9020,28,4-7-5,0,0,0
2420260521010004,2026-05-21,utsunomiya,4,0.14896232122201072,3510,12,4-2-3,0,0,0
8420260309010005,2026-03-09,takeo,5,0.14895946908523977,2190,6,4-7-3,0,0,0
3520260619020003,2026-06-19,hiratsuka,3,0.14895029000572682,2350,6,2-5-6,0,0,0
4720260615030004,2026-06-15,matsusaka,4,0.14894746512482757,3330,7,3-2-1,0,0,0
4320260314030006,2026-03-14,gifu,6,0.14892099297362868,7750,22,2-4-7,0,0,0
8120260319030007,2026-03-19,kokura,7,0.1488930248255229,4140,11,7-2-1,0,0,0
5620260511030008,2026-05-11,kishiwada,8,0.14888998808811377,10920,37,4-1-6,0,0,0
8120260626010012,2026-06-26,kokura,12,0.1488897675046763,3930,10,3-4-6,0,0,0
5320260418010003,2026-04-18,nara,3,0.14888953154823586,1150,3,5-7-1,0,0,0
2420260131020011,2026-01-31,utsunomiya,11,0.1488848987230433,6420,23,2-5-1,0,0,0
8420260621010003,2026-06-21,takeo,3,0.14888320591297194,7630,19,6-2-1,0,0,0
8320260410020006,2026-04-10,kurume,6,0.14884779590855252,8280,24,5-7-3,0,0,0
4320260427030001,2026-04-27,gifu,1,0.14881657231589604,670,2,5-3-2,0,0,0
2220260609010001,2026-06-09,maebashi,1,0.14881536283310765,2880,9,2-5-4,0,0,0
6220260228030003,2026-02-28,hiroshima,3,0.1487934483757646,480,1,7-2-6,0,0,0
3120260204010004,2026-02-04,matsudo,4,0.1487616745938478,1090,3,3-4-2,0,0,0
2720260511020009,2026-05-11,keiokaku,9,0.1487603568074845,2740,6,1-7-4,0,0,0
7520260508010002,2026-05-08,matsuyama,2,0.14875489128995267,17010,35,5-3-4,0,0,0
3120260121020003,2026-01-21,matsudo,3,0.1487508688344962,3160,8,5-4-1,0,0,0
4520260304010002,2026-03-04,toyohashi,2,0.14874955521266509,940,2,1-5-4,0,0,0
1320260103030002,2026-01-03,iwakitaira,2,0.1487003883393757,7220,26,6-2-4,0,0,0
3820260323020009,2026-03-23,shizuoka,9,0.14869873020982882,3130,10,3-7-1,0,0,0
5320260507010002,2026-05-07,nara,2,0.1486830011802852,1000,4,1-4-3,0,0,0
3820260131010002,2026-01-31,shizuoka,2,0.1486749363177062,3540,9,3-2-5,0,0,0
6120260525020007,2026-05-25,tamano,7,0.14866814348658614,680,1,1-4-2,0,0,0
8720260414020005,2026-04-14,kumamoto,5,0.1486544032029644,4940,13,3-1-7,0,0,0
2720260203030012,2026-02-03,keiokaku,12,0.14864758889884744,340,1,1-4-3,0,0,0
4320260516030006,2026-05-16,gifu,6,0.14863292555349908,920,1,1-3-2,0,0,0
4420260408010002,2026-04-08,ogaki,2,0.14861060646010685,8390,29,5-7-4,0,0,0
1320260510010005,2026-05-10,iwakitaira,5,0.14860536217334588,6720,17,2-1-6,0,0,0
4220260317010011,2026-03-17,nagoya,11,0.14860016534899712,290,1,4-1-7,0,0,0
4420260228040001,2026-02-28,ogaki,1,0.1485998813426097,6770,22,7-5-2,0,0,0
8120260326020006,2026-03-26,kokura,6,0.1485942161202673,52600,103,5-4-7,1,1,0
4420260520030003,2026-05-20,ogaki,3,0.1485934986911131,14830,45,1-7-4,0,0,0
4420260401030010,2026-04-01,ogaki,10,0.1485910123171825,850,4,2-6-4,0,0,0
1220260519010001,2026-05-19,aomori,1,0.1485867950016835,1440,5,2-1-3,0,0,0
3120260327010003,2026-03-27,matsudo,3,0.14858151535903047,6390,17,2-7-1,0,0,0
3120260625030011,2026-06-25,matsudo,11,0.14857115091571424,3830,13,4-3-1,0,0,0
3620260225010002,2026-02-25,odawara,2,0.14854969815585772,2440,7,7-2-4,0,0,0
8620260115030004,2026-01-15,beppu,4,0.14854673843444183,3560,8,3-7-2,0,0,0
1220260602030006,2026-06-02,aomori,6,0.14854041661334086,5350,15,5-4-1,0,0,0
5620260531030004,2026-05-31,kishiwada,4,0.14853917573927583,1980,5,2-3-5,0,0,0
7320260301030006,2026-03-01,komatsushima,6,0.14853693532094822,390,1,1-3-4,0,0,0
8620260120020005,2026-01-20,beppu,5,0.14852160508218254,12250,43,4-1-2,0,0,0
2220260603010003,2026-06-03,maebashi,3,0.1485126923109161,720,2,1-4-3,0,0,0
1120260614020004,2026-06-14,hakodate,4,0.1485052409468838,350,2,1-7-5,0,0,0
8120260618020007,2026-06-18,kokura,7,0.1484852021298347,8480,27,7-5-3,0,0,0
4420260401020011,2026-04-01,ogaki,11,0.14846755616285767,1050,4,6-3-4,0,0,0
2620260204030004,2026-02-04,seibuen,4,0.1484641665650349,1680,3,4-1-2,0,0,0
2620260204010003,2026-02-04,seibuen,3,0.14845482995205514,440,2,3-1-4,0,0,0
3120260316020005,2026-03-16,matsudo,5,0.14843944947837584,32480,97,4-6-7,1,0,0
2720260109030008,2026-01-09,keiokaku,8,0.14843783763583818,4470,16,5-2-6,0,0,0
3520260329030003,2026-03-29,hiratsuka,3,0.1484355330009446,2410,6,6-1-4,0,0,0
7420260310030009,2026-03-10,kochi,9,0.14842849950486334,5790,16,1-2-3,0,0,0
4720260201030002,2026-02-01,matsusaka,2,0.14842316566319738,26280,63,3-1-7,0,0,0
8120260319010007,2026-03-19,kokura,7,0.1484138273143518,9430,32,2-5-3,0,0,0
2420260515010005,2026-05-15,utsunomiya,5,0.14840077118329625,580,1,4-6-1,0,0,0
2720260503030004,2026-05-03,keiokaku,4,0.1483990511561487,8300,32,6-1-4,0,0,0
3720260511020010,2026-05-11,ito,10,0.14838412610037488,7070,18,5-4-7,0,0,0
5620260401020007,2026-04-01,kishiwada,7,0.1483814986843764,36490,92,3-7-2,1,0,0
6320260125030007,2026-01-25,hofu,7,0.14838057712949507,19090,79,4-1-7,0,0,0
3520260619010009,2026-06-19,hiratsuka,9,0.14837217299851566,270,1,7-3-4,0,0,0
2120260510010001,2026-05-10,yahiko,1,0.14836000805710364,610,2,3-1-2,0,0,0
2720260223030005,2026-02-23,keiokaku,5,0.14834215045187174,34170,137,3-4-2,1,0,0
5320260501020012,2026-05-01,nara,12,0.14833285425508624,572850,193,6-3-1,1,1,1
4320260604020006,2026-06-04,gifu,6,0.14831987813645095,840,4,4-7-5,0,0,0
4520260223030012,2026-02-23,toyohashi,12,0.14831983934362358,2410,3,2-4-5,0,0,0
3620260515020010,2026-05-15,odawara,10,0.1483155037252642,25460,78,5-2-7,0,0,0
4420260520020001,2026-05-20,ogaki,1,0.1483088642977771,2240,7,5-3-7,0,0,0
1320260608010008,2026-06-08,iwakitaira,8,0.1483003267762889,270,1,3-7-5,0,0,0
1120260415030010,2026-04-15,hakodate,10,0.14827539008704382,12390,30,1-6-5,0,0,0
8320260410010008,2026-04-10,kurume,8,0.1482744441557832,9160,30,4-7-3,0,0,0
3120260222030006,2026-02-22,matsudo,6,0.14827309312411713,1760,4,1-7-3,0,0,0
8120260126030004,2026-01-26,kokura,4,0.14826045010978225,7620,28,7-1-2,0,0,0
2120260612030007,2026-06-12,yahiko,7,0.14824595450848335,29470,55,6-3-4,0,0,0
8720260329020002,2026-03-29,kumamoto,2,0.1482363950319462,830,2,3-1-2,0,0,0
2420260609010008,2026-06-09,utsunomiya,8,0.1482310675310142,1840,5,4-1-7,0,0,0
2120260622020007,2026-06-22,yahiko,7,0.14823014420601452,5500,18,3-4-5,0,0,0
2120260504010006,2026-05-04,yahiko,6,0.1482226335645787,2210,6,2-4-1,0,0,0
7320260120010005,2026-01-20,komatsushima,5,0.14822248184237272,17180,51,5-4-7,0,0,0
7420260324010001,2026-03-24,kochi,1,0.1482177353634369,590,2,1-4-7,0,0,0
5320260214020007,2026-02-14,nara,7,0.14821714776040826,3340,9,3-1-5,0,0,0
3520260114020006,2026-01-14,hiratsuka,6,0.14821594732447912,490,1,1-2-5,0,0,0
2720260123030007,2026-01-23,keiokaku,7,0.148210702328794,2820,4,3-7-5,0,0,0
7420260324020005,2026-03-24,kochi,5,0.1482053435873047,3170,6,1-4-2,0,0,0
8120260528020002,2026-05-28,kokura,2,0.14820019171745252,1480,7,1-2-5,0,0,0
4420260220030009,2026-02-20,ogaki,9,0.14819191357573325,11140,33,3-2-1,0,0,0
2220260609030005,2026-06-09,maebashi,5,0.14818909994117832,3650,9,2-7-1,0,0,0
3620260308020007,2026-03-08,odawara,7,0.1481874802468469,5720,18,7-2-5,0,0,0
3120260514030004,2026-05-14,matsudo,4,0.1481826901972934,2390,6,6-4-1,0,0,0
4520260404030002,2026-04-04,toyohashi,2,0.1481786513921647,1250,2,2-7-1,0,0,0
3720260511020007,2026-05-11,ito,7,0.14817101054510795,18160,59,5-2-1,0,0,0
4320260522020009,2026-05-22,gifu,9,0.14816361049448296,4930,18,1-5-6,0,0,0
8320260217010002,2026-02-17,kurume,2,0.14816245069337966,4170,15,4-7-3,0,0,0
3120260424030007,2026-04-24,matsudo,7,0.14815019496999993,2040,7,2-1-5,0,0,0
2720260401030008,2026-04-01,keiokaku,8,0.14814677539943777,1330,1,1-2-3,0,0,0
2120260510020004,2026-05-10,yahiko,4,0.1481456036374184,1380,5,1-2-3,0,0,0
1220260412030007,2026-04-12,aomori,7,0.14814496648431014,740,1,4-2-1,0,0,0
2320260225010004,2026-02-25,toride,4,0.148142002448585,1290,4,1-2-4,0,0,0
2320260225010011,2026-02-25,toride,11,0.14813676446448568,3440,8,6-1-4,0,0,0
2420260401020006,2026-04-01,utsunomiya,6,0.1481221513206116,23130,54,1-5-2,0,0,0
3820260101020001,2026-01-01,shizuoka,1,0.14811759144521994,25010,89,4-3-2,0,0,0
4520260328030003,2026-03-28,toyohashi,3,0.14810193356584211,7010,17,7-3-6,0,0,0
4320260505020002,2026-05-05,gifu,2,0.1481001735705024,15900,54,4-6-5,0,0,0
3820260421020005,2026-04-21,shizuoka,5,0.14807231129769596,8410,22,2-4-7,0,0,0
2720260401030003,2026-04-01,keiokaku,3,0.14806958547361013,7420,21,4-6-3,0,0,0
4320260522020006,2026-05-22,gifu,6,0.1480634120543013,850,3,1-3-2,0,0,0
8120260226030007,2026-02-26,kokura,7,0.1480597740078857,1240,3,1-7-4,0,0,0
1320260213020007,2026-02-13,iwakitaira,7,0.1480389544526884,2940,10,3-7-2,0,0,0
4520260404010006,2026-04-04,toyohashi,6,0.14802022007843685,2550,8,6-7-1,0,0,0
6120260115030008,2026-01-15,tamano,8,0.14801522379853974,15060,38,1-2-6,0,0,0
4320260505010004,2026-05-05,gifu,4,0.14801294446520216,1250,2,4-1-6,0,0,0
4520260310030008,2026-03-10,toyohashi,8,0.14800775077199446,1820,7,1-3-2,0,0,0
2720260503010008,2026-05-03,keiokaku,8,0.14800195370346006,710,2,4-1-7,0,0,0
3620260614010007,2026-06-14,odawara,7,0.14800083125372504,160,1,3-5-1,0,0,0
7320260103030004,2026-01-03,komatsushima,4,0.14799073482120836,53280,128,7-3-5,1,1,0
7420260217030006,2026-02-17,kochi,6,0.14797806314132397,5120,11,5-1-4,0,0,0
5520260317020004,2026-03-17,wakayama,4,0.1479754249416641,5930,16,3-7-5,0,0,0
4320260516010004,2026-05-16,gifu,4,0.14795541985524804,2010,4,1-4-2,0,0,0
8120260413030002,2026-04-13,kokura,2,0.1479522790766806,555790,161,2-7-5,1,1,1
2320260131020001,2026-01-31,toride,1,0.1479487042809925,540,2,1-5-4,0,0,0
2620260220010007,2026-02-20,seibuen,7,0.14793168111698096,153520,127,4-1-7,1,1,1
7420260518020009,2026-05-18,kochi,9,0.14793074897966044,3830,13,4-2-7,0,0,0
3120260424010009,2026-04-24,matsudo,9,0.1479305738979609,11270,33,3-1-7,0,0,0
4520260415020009,2026-04-15,toyohashi,9,0.14792651731552187,5270,20,2-5-1,0,0,0
6220260228030007,2026-02-28,hiroshima,7,0.1479235353951623,8420,30,1-5-4,0,0,0
8720260211030003,2026-02-11,kumamoto,3,0.14792298750310243,14070,59,3-5-2,0,0,0
3720260511010012,2026-05-11,ito,12,0.14791431644570804,78080,150,1-3-5,1,1,0
4220260525020006,2026-05-25,nagoya,6,0.1479078318815417,540,1,1-2-6,0,0,0
3820260101020002,2026-01-01,shizuoka,2,0.14790469919751723,650,1,1-5-6,0,0,0
8320260307030001,2026-03-07,kurume,1,0.14790385917322396,108100,137,2-7-5,1,1,1
4520260102030007,2026-01-02,toyohashi,7,0.14789436424176786,212550,183,5-2-3,1,1,1
5620260301010001,2026-03-01,kishiwada,1,0.14789218820720082,20020,44,1-7-3,0,0,0
5320260613030005,2026-06-13,nara,5,0.1478893117615948,3580,17,4-5-2,0,0,0
5620260113010011,2026-01-13,kishiwada,11,0.14788114795610316,6500,18,6-1-2,0,0,0
4320260314010010,2026-03-14,gifu,10,0.14787484130353895,430,2,7-1-4,0,0,0
8620260615020003,2026-06-15,beppu,3,0.1478685443066148,182060,161,5-2-3,1,1,1
1320260213020002,2026-02-13,iwakitaira,2,0.1478622838833005,95090,133,4-7-3,1,1,0
5520260202030007,2026-02-02,wakayama,7,0.14785394386933345,610,2,1-5-7,0,0,0
3120260327010004,2026-03-27,matsudo,4,0.14785251441826625,2630,8,2-4-6,0,0,0
2520260522020003,2026-05-22,omiya,3,0.14784928667692576,1240,2,3-4-2,0,0,0
3120260531030004,2026-05-31,matsudo,4,0.14784301843251593,8460,24,2-1-4,0,0,0
2420260309020103,2026-03-09,utsunomiya,3,0.14783832354948456,3300,10,3-1-5,0,0,0
3620260622020010,2026-06-22,odawara,10,0.14783570779923147,10770,39,2-7-5,0,0,0
4320260516010006,2026-05-16,gifu,6,0.14782540452898243,22580,36,1-6-5,0,0,0
6320260608020008,2026-06-08,hofu,8,0.14782509247075049,2850,8,7-5-2,0,0,0
2420260515030003,2026-05-15,utsunomiya,3,0.1478189569394475,2330,6,2-6-1,0,0,0
4420260313030008,2026-03-13,ogaki,8,0.14780913817171354,6460,25,1-3-5,0,0,0
8620260109010003,2026-01-09,beppu,3,0.14780202921895347,530,2,1-4-5,0,0,0
3520260423030007,2026-04-23,hiratsuka,7,0.14780163032985655,3060,8,7-1-3,0,0,0
2420260515030011,2026-05-15,utsunomiya,11,0.14780022499652465,1930,4,1-3-2,0,0,0
5520260517020012,2026-05-17,wakayama,12,0.1477966450539646,580,1,1-5-2,0,0,0
6120260115030012,2026-01-15,tamano,12,0.14779336894242226,4000,9,1-6-7,0,0,0
5520260312010003,2026-03-12,wakayama,3,0.14778516598558988,6320,18,4-1-7,0,0,0
6320260603020003,2026-06-03,hofu,3,0.14778180766778123,10230,36,4-2-6,0,0,0
3820260323030001,2026-03-23,shizuoka,1,0.14778024252551455,2170,2,6-3-2,0,0,0
1320260608030008,2026-06-08,iwakitaira,8,0.14777284426734616,3290,8,4-2-3,0,0,0
8120260108010001,2026-01-08,kokura,1,0.1477674233788978,350,1,1-3-5,0,0,0
6220260121020011,2026-01-21,hiroshima,11,0.1477177090068907,5010,12,1-5-4,0,0,0
2420260214010007,2026-02-14,utsunomiya,7,0.14770915428456957,2700,8,7-1-2,0,0,0
8320260501030002,2026-05-01,kurume,2,0.1477067231039036,4220,17,6-4-5,0,0,0
8420260418040002,2026-04-18,takeo,2,0.14770479388995678,3410,11,2-5-1,0,0,0
5320260425020008,2026-04-25,nara,8,0.14769243522174397,8640,16,4-2-1,0,0,0
8120260407010009,2026-04-07,kokura,9,0.14768471148918239,1090,2,2-5-7,0,0,0
