race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
2120260612010004,2026-06-12,yahiko,4,0.23590610915521903,1290,3,3-1-2,0,0,0
8120260108010001,2026-01-08,kokura,1,0.2359012344025496,350,1,1-3-5,0,0,0
2720260518020005,2026-05-18,keiokaku,5,0.23589701222025863,15400,36,5-6-7,0,0,0
2320260217010011,2026-02-17,toride,11,0.23587643553135265,26350,40,4-1-2,0,0,0
3720260220010001,2026-02-20,ito,1,0.2358391912223409,223800,160,7-6-4,1,1,1
2420260101030006,2026-01-01,utsunomiya,6,0.23583906468429972,14740,58,3-1-4,0,0,0
6220260626010002,2026-06-26,hiroshima,2,0.23583343665075054,12640,57,1-2-5,0,0,0
2420260131020001,2026-01-31,utsunomiya,1,0.23581276724279465,3230,9,1-6-4,0,0,0
6120260104010006,2026-01-04,tamano,6,0.23580669302845003,1620,5,1-7-6,0,0,0
1120260415030002,2026-04-15,hakodate,2,0.2357951847319599,10460,37,4-1-6,0,0,0
4320260216010004,2026-02-16,gifu,4,0.23578784611357728,10100,28,3-2-1,0,0,0
6220260522020003,2026-05-22,hiroshima,3,0.23576096812191202,480,1,1-4-3,0,0,0
2420260309010003,2026-03-09,utsunomiya,3,0.23574590454582953,490,2,4-2-6,0,0,0
8120260113030005,2026-01-13,kokura,5,0.23574300381177507,930,1,4-1-7,0,0,0
3520260619030011,2026-06-19,hiratsuka,11,0.23573851175327776,17620,62,7-5-3,0,0,0
4720260226030003,2026-02-26,matsusaka,3,0.23573831917195381,7180,18,2-6-4,0,0,0
3120260316030007,2026-03-16,matsudo,7,0.23573179181200202,5100,14,4-1-3,0,0,0
2220260225020005,2026-02-25,maebashi,5,0.2357256752451474,3620,10,5-1-4,0,0,0
5620260516020008,2026-05-16,kishiwada,8,0.23572355310446308,2610,7,1-2-5,0,0,0
2720260129020004,2026-01-29,keiokaku,4,0.23571501496542704,16240,34,1-3-5,0,0,0
6320260410030002,2026-04-10,hofu,2,0.23571392515058365,3080,8,5-7-6,0,0,0
6120260115030003,2026-01-15,tamano,3,0.23571379213665583,26130,79,1-5-3,0,0,0
4420260513010001,2026-05-13,ogaki,1,0.23570770103277508,2500,8,1-2-5,0,0,0
4220260601030002,2026-06-01,nagoya,2,0.23569122153791,4410,15,4-1-2,0,0,0
7420260210030003,2026-02-10,kochi,3,0.23568981909663067,4380,12,7-2-1,0,0,0
3120260127010002,2026-01-27,matsudo,2,0.23568630010502947,109820,134,4-3-5,1,1,1
5320260507030007,2026-05-07,nara,7,0.2356779843031683,5060,14,1-4-5,0,0,0
1120260409020005,2026-04-09,hakodate,5,0.23566073370267124,19710,35,1-2-6,0,0,0
8720260414030004,2026-04-14,kumamoto,4,0.23564924633233972,5130,16,3-5-2,0,0,0
6220260121020005,2026-01-21,hiroshima,5,0.23564575362591378,8690,26,1-5-7,0,0,0
3720260623010007,2026-06-23,ito,7,0.23561426615338074,13180,51,4-2-1,0,0,0
2620260122020007,2026-01-22,seibuen,7,0.2356138828994127,13590,34,1-4-2,0,0,0
2320260324010008,2026-03-24,toride,8,0.2356086024813361,20260,60,1-3-4,0,0,0
4420260408030011,2026-04-08,ogaki,11,0.23560332358620836,38650,146,4-6-5,1,0,0
5320260425010002,2026-04-25,nara,2,0.23560168430295406,3460,7,2-1-7,0,0,0
4520260117010007,2026-01-17,toyohashi,7,0.23557319541684335,1860,6,1-2-4,0,0,0
3120260222020007,2026-02-22,matsudo,7,0.23557100108001885,300,1,1-5-4,0,0,0
1220260602030012,2026-06-02,aomori,12,0.2355582025169654,2070,3,2-7-4,0,0,0
3620260130010004,2026-01-30,odawara,4,0.23555208878121708,189940,153,3-2-7,1,1,1
3520260223030004,2026-02-23,hiratsuka,4,0.23553872921581365,12980,44,4-2-6,0,0,0
5620260325020001,2026-03-25,kishiwada,1,0.2355054349597161,580,1,1-2-3,0,0,0
5520260601010010,2026-06-01,wakayama,10,0.23550104132883878,3230,8,7-5-1,0,0,0
3720260519020007,2026-05-19,ito,7,0.23549433247105125,630,1,3-4-6,0,0,0
4420260408020003,2026-04-08,ogaki,3,0.23547682603020473,1900,4,7-1-2,0,0,0
4520260415010001,2026-04-15,toyohashi,1,0.23547357296599514,750,2,2-4-3,0,0,0
7420260415030006,2026-04-15,kochi,6,0.23545750635255988,290,1,3-4-2,0,0,0
8720260211010003,2026-02-11,kumamoto,3,0.2354487129701997,8010,25,5-4-1,0,0,0
3520260114020003,2026-01-14,hiratsuka,3,0.23544550155286206,2580,5,1-4-3,0,0,0
2620260127020007,2026-01-27,seibuen,7,0.2354251793462167,530,1,3-4-7,0,0,0
8620260115010004,2026-01-15,beppu,4,0.2354161522762157,27940,63,2-7-6,0,0,0
6120260316010004,2026-03-16,tamano,4,0.23540597762365484,430,1,5-2-3,0,0,0
5320260214020007,2026-02-14,nara,7,0.2353921969065762,3340,9,3-1-5,0,0,0
1320260213030008,2026-02-13,iwakitaira,8,0.2353663787598603,10940,23,2-3-7,0,0,0
8720260529020003,2026-05-29,kumamoto,3,0.23535683305142135,8500,26,5-2-4,0,0,0
2320260126030010,2026-01-26,toride,10,0.23534594835213896,1270,5,4-7-1,0,0,0
6320260501020002,2026-05-01,hofu,2,0.2353267866308164,15290,42,4-1-3,0,0,0
6320260418020005,2026-04-18,hofu,5,0.23532528780634251,2000,3,3-7-4,0,0,0
4320260314020001,2026-03-14,gifu,1,0.23529248220479562,1220,2,6-4-2,0,0,0
8120260513020007,2026-05-13,kokura,7,0.23528293949258544,4880,15,1-4-3,0,0,0
7420260531020003,2026-05-31,kochi,3,0.23527923082358482,190,1,1-4-6,0,0,0
4420260115030007,2026-01-15,ogaki,7,0.2352677576475573,510,1,7-3-4,0,0,0
5320260520030002,2026-05-20,nara,2,0.23526701415235363,200,1,4-2-5,0,0,0
2420260317030001,2026-03-17,utsunomiya,1,0.2352498190820125,450,1,1-6-4,0,0,0
2720260203020012,2026-02-03,keiokaku,12,0.2352409464890597,7110,16,4-1-7,0,0,0
2620260215010002,2026-02-15,seibuen,2,0.23523652077552257,710,2,5-1-3,0,0,0
4520260310020001,2026-03-10,toyohashi,1,0.23521859199858103,690,2,2-1-4,0,0,0
1320260404020003,2026-04-04,iwakitaira,3,0.23521792481143894,26550,95,3-4-1,0,0,0
6120260204030008,2026-02-04,tamano,8,0.23520926742462367,1710,4,1-2-4,0,0,0
4620260412030012,2026-04-12,toyama,12,0.2351988553769921,26930,75,4-5-7,0,0,0
3820260101020005,2026-01-01,shizuoka,5,0.23519434523372215,27410,45,2-7-5,0,0,0
3720260201010003,2026-02-01,ito,3,0.23516447436976093,830,2,1-2-6,0,0,0
3520260619020011,2026-06-19,hiratsuka,11,0.23516096735286943,15170,49,1-7-4,0,0,0
2620260122010003,2026-01-22,seibuen,3,0.23515055248579472,2760,9,1-3-2,0,0,0
5320260501010008,2026-05-01,nara,8,0.23514527536246463,21350,47,5-2-4,0,0,0
4420260202030011,2026-02-02,ogaki,11,0.23513834880936957,2040,5,7-3-5,0,0,0
2320260112020012,2026-01-12,toride,12,0.23513094292081693,4450,14,7-1-6,0,0,0
6120260204030002,2026-02-04,tamano,2,0.23512014254199365,12180,48,1-2-4,0,0,0
2720260623020003,2026-06-23,keiokaku,3,0.2351101860180724,14310,55,5-6-3,0,0,0
2320260414010003,2026-04-14,toride,3,0.23510949223623828,4090,13,1-7-4,0,0,0
2420260609010001,2026-06-09,utsunomiya,1,0.2351094040457692,690,1,1-3-5,0,0,0
8620260615030008,2026-06-15,beppu,8,0.2351009454239116,1680,3,3-5-7,0,0,0
5520260218030007,2026-02-18,wakayama,7,0.23508639012720567,710,1,1-7-5,0,0,0
3520260209030006,2026-02-09,hiratsuka,6,0.23504895407386112,9560,34,5-2-3,0,0,0
3120260121030002,2026-01-21,matsudo,2,0.2350452334029186,6890,25,2-3-5,0,0,0
6120260204030006,2026-02-04,tamano,6,0.2350427750030045,232190,206,4-6-3,1,1,1
2220260207020008,2026-02-07,maebashi,8,0.23502426161526963,31630,113,6-2-3,1,0,0
2220260320020005,2026-03-20,maebashi,5,0.23502347390983483,4490,15,4-2-1,0,0,0
2620260215010007,2026-02-15,seibuen,7,0.2350050257932178,760,1,5-1-6,0,0,0
4320260522030006,2026-05-22,gifu,6,0.23500349432822135,9620,35,3-4-5,0,0,0
2520260210020001,2026-02-10,omiya,1,0.23499039069396105,49660,96,2-4-1,1,0,0
6120260115030009,2026-01-15,tamano,9,0.23497359485593697,2130,4,1-3-2,0,0,0
2220260225030011,2026-02-25,maebashi,11,0.23495375658635542,11340,44,1-4-3,0,0,0
6220260329020007,2026-03-29,hiroshima,7,0.23494760607114842,3940,16,2-1-5,0,0,0
3620260510010006,2026-05-10,odawara,6,0.2349336055131093,1980,6,1-5-4,0,0,0
5320260501020012,2026-05-01,nara,12,0.23490968313171848,572850,193,6-3-1,1,1,1
2420260206020007,2026-02-06,utsunomiya,7,0.23488413196329966,3470,9,5-2-6,0,0,0
5320260520020005,2026-05-20,nara,5,0.23486427504853735,580,2,7-3-6,0,0,0
4420260408010004,2026-04-08,ogaki,4,0.23485748265127157,8400,20,7-3-2,0,0,0
2420260621020003,2026-06-21,utsunomiya,3,0.23484864539654532,68760,178,4-1-6,1,1,0
2420260101010001,2026-01-01,utsunomiya,1,0.2348262867324139,6240,18,1-6-7,0,0,0
4320260112010003,2026-01-12,gifu,3,0.23480272610019293,590,2,5-3-2,0,0,0
4320260522010005,2026-05-22,gifu,5,0.2347836343228959,970,2,1-2-3,0,0,0
3520260114020001,2026-01-14,hiratsuka,1,0.2347795515468729,4470,16,4-3-1,0,0,0
2720260109010004,2026-01-09,keiokaku,4,0.23477668525509124,1350,3,3-7-1,0,0,0
6220260121010011,2026-01-21,hiroshima,11,0.2347504606867368,2210,7,2-5-7,0,0,0
3720260125030008,2026-01-25,ito,8,0.23473529010508995,16440,51,1-4-7,0,0,0
4420260115030008,2026-01-15,ogaki,8,0.2347314311993084,3510,8,1-4-3,0,0,0
6220260213010003,2026-02-13,hiroshima,3,0.23468678653650596,14580,36,5-4-6,0,0,0
4620260412020001,2026-04-12,toyama,1,0.2346756962112543,4570,12,1-7-5,0,0,0
5620260301020002,2026-03-01,kishiwada,2,0.23466503745309356,15790,57,4-1-5,0,0,0
2220260609020009,2026-06-09,maebashi,9,0.23465478072754886,17380,81,2-5-6,0,0,0
3720260623010005,2026-06-23,ito,5,0.23464523918436594,8250,26,1-2-4,0,0,0
4420260520030008,2026-05-20,ogaki,8,0.23464402188715947,47010,124,6-5-1,1,0,0
8320260106010009,2026-01-06,kurume,9,0.23464345559529673,880,1,5-1-6,0,0,0
7320260111030009,2026-01-11,komatsushima,9,0.23463402041774972,29240,83,4-7-5,0,0,0
6220260323010003,2026-03-23,hiroshima,3,0.2346124102447847,6100,16,4-7-3,0,0,0
2220260405010009,2026-04-05,maebashi,9,0.23461149441883802,1590,5,1-5-4,0,0,0
3620260308010009,2026-03-08,odawara,9,0.23460224243248606,1010,1,5-1-3,0,0,0
2220260526010011,2026-05-26,maebashi,11,0.234599404673295,5210,14,2-5-3,0,0,0
5520260623010012,2026-06-23,wakayama,12,0.2345815577080438,11580,26,5-4-3,0,0,0
3620260308010006,2026-03-08,odawara,6,0.2345809956291283,1370,3,4-2-3,0,0,0
2420260521020001,2026-05-21,utsunomiya,1,0.23457109915845986,12990,51,2-4-7,0,0,0
2520260210020005,2026-02-10,omiya,5,0.23456241752358195,3170,10,4-7-3,0,0,0
5520260228020001,2026-02-28,wakayama,1,0.2345583629248171,10890,33,2-5-1,0,0,0
3620260225030008,2026-02-25,odawara,8,0.2345574525100244,800,1,7-2-3,0,0,0
7420260210030002,2026-02-10,kochi,2,0.23453465200817328,5050,16,2-1-7,0,0,0
5320260425030003,2026-04-25,nara,3,0.23453250707780943,1790,4,6-1-2,0,0,0
7420260324020004,2026-03-24,kochi,4,0.23453114204382178,25820,56,3-6-5,0,0,0
5520260312010003,2026-03-12,wakayama,3,0.23452956450831158,6320,18,4-1-7,0,0,0
3620260308030006,2026-03-08,odawara,6,0.23451989372276189,14440,43,1-3-7,0,0,0
7320260214010004,2026-02-14,komatsushima,4,0.2345078396609285,15450,23,5-3-6,0,0,0
7420260217030004,2026-02-17,kochi,4,0.23450190448316946,900,2,1-2-3,0,0,0
4420260419010006,2026-04-19,ogaki,6,0.23448983122506487,11950,28,5-2-1,0,0,0
7320260214030002,2026-02-14,komatsushima,2,0.23448371072919602,9690,31,4-1-7,0,0,0
4420260413010009,2026-04-13,ogaki,9,0.23447241968552354,580,2,1-7-6,0,0,0
3720260511030011,2026-05-11,ito,11,0.23447029611234665,4660,14,4-2-1,0,0,0
3620260225010003,2026-02-25,odawara,3,0.23446132171995107,3650,15,2-7-1,0,0,0
8120260618030005,2026-06-18,kokura,5,0.2344451010898689,7370,30,3-1-7,0,0,0
1220260528010005,2026-05-28,aomori,5,0.23442224320947172,1810,5,2-4-1,0,0,0
4520260415010009,2026-04-15,toyohashi,9,0.23441544479195797,21630,57,6-3-4,0,0,0
8620260609020008,2026-06-09,beppu,8,0.23438414829327298,34270,100,4-3-6,1,0,0
2720260109020010,2026-01-09,keiokaku,10,0.2343612731101834,18310,47,7-3-2,0,0,0
2520260210010007,2026-02-10,omiya,7,0.23435627097131714,4680,14,3-4-1,0,0,0
5620260113030011,2026-01-13,kishiwada,11,0.23434978745140211,49370,105,5-2-3,1,0,0
7420260618030002,2026-06-18,kochi,2,0.2343380650452778,14050,40,4-3-2,0,0,0
1320260103020007,2026-01-03,iwakitaira,7,0.23426483785050298,440,2,5-3-2,0,0,0
1220260504020001,2026-05-04,aomori,1,0.23426062114665824,3290,11,1-6-4,0,0,0
8620260324020001,2026-03-24,beppu,1,0.2342123620215494,15050,50,4-2-3,0,0,0
5320260114030007,2026-01-14,nara,7,0.23418582015585318,17690,68,1-7-5,0,0,0
3720260511010005,2026-05-11,ito,5,0.23417163493109716,5600,15,1-2-4,0,0,0
6220260506020006,2026-05-06,hiroshima,6,0.23414722198483268,4240,12,1-2-5,0,0,0
6120260115030006,2026-01-15,tamano,6,0.23413635510075412,1960,5,5-6-1,0,0,0
3620260225010001,2026-02-25,odawara,1,0.23412924999917478,13770,45,4-1-5,0,0,0
3720260125020008,2026-01-25,ito,8,0.23412578848133364,66870,88,1-6-3,1,1,0
8720260203020007,2026-02-03,kumamoto,7,0.23412006178785139,4110,13,5-4-2,0,0,0
7520260227010011,2026-02-27,matsuyama,11,0.23411657318707477,10180,21,3-7-4,0,0,0
4220260214010009,2026-02-14,nagoya,9,0.23411431926141535,1680,4,4-1-6,0,0,0
4320260516010007,2026-05-16,gifu,7,0.23410709074651684,1400,4,1-2-4,0,0,0
3120260424020005,2026-04-24,matsudo,5,0.23409549074333158,2470,7,6-3-1,0,0,0
2320260508020004,2026-05-08,toride,4,0.23408829867431716,4100,13,4-2-1,0,0,0
7420260405020005,2026-04-05,kochi,5,0.23408037956856861,6900,24,1-2-4,0,0,0
2620260122010005,2026-01-22,seibuen,5,0.23408021313586938,58640,56,2-7-5,1,1,0
1220260528020006,2026-05-28,aomori,6,0.2340797090381553,660,1,1-2-5,0,0,0
8620260615010012,2026-06-15,beppu,12,0.23406584828053545,4190,7,4-7-2,0,0,0
8620260525020011,2026-05-25,beppu,11,0.23406308770275858,5450,18,3-5-2,0,0,0
8320260123030001,2026-01-23,kurume,1,0.2340605091617235,13590,55,5-2-7,0,0,0
2820260328030007,2026-03-28,tachikawa,7,0.23405799495236262,3870,15,2-7-3,0,0,0
8320260410020006,2026-04-10,kurume,6,0.23404244950121303,8280,24,5-7-3,0,0,0
2420260609030009,2026-06-09,utsunomiya,9,0.23403472735904507,28550,60,7-4-6,0,0,0
2620260304020003,2026-03-04,seibuen,3,0.23403392069406473,7620,30,2-5-6,0,0,0
3620260326010003,2026-03-26,odawara,3,0.23402821084043862,12440,40,1-3-6,0,0,0
1120260430010006,2026-04-30,hakodate,6,0.23402064314581442,2760,8,4-2-6,0,0,0
5320260114020007,2026-01-14,nara,7,0.2340101090648092,5910,17,3-1-2,0,0,0
8620260224020007,2026-02-24,beppu,7,0.23399742448434208,2930,11,3-5-4,0,0,0
5520260228030007,2026-02-28,wakayama,7,0.2339923723133598,2180,5,1-7-3,0,0,0
3120260625030009,2026-06-25,matsudo,9,0.2339857787301419,66220,111,1-7-5,1,1,0
5320260129010003,2026-01-29,nara,3,0.23394529840838993,820,3,5-3-4,0,0,0
3520260209030010,2026-02-09,hiratsuka,10,0.2339202317476511,1750,4,5-2-4,0,0,0
3620260316030002,2026-03-16,odawara,2,0.23391623345513135,1660,4,1-5-2,0,0,0
3720260413030007,2026-04-13,ito,7,0.23391111989190594,4130,14,6-2-7,0,0,0
1120260530030011,2026-05-30,hakodate,11,0.23390514923612077,1220,2,1-5-2,0,0,0
3520260108020008,2026-01-08,hiratsuka,8,0.23389981056603626,39130,108,1-4-3,1,0,0
8720260304010003,2026-03-04,kumamoto,3,0.23389433617209568,13150,39,2-1-6,0,0,0
3620260130020005,2026-01-30,odawara,5,0.2338778014385949,2030,4,1-5-4,0,0,0
5620260120030007,2026-01-20,kishiwada,7,0.23383504734150867,16330,56,1-2-5,0,0,0
2720260401020006,2026-04-01,keiokaku,6,0.2338224536301695,3910,14,2-4-7,0,0,0
3120260222020006,2026-02-22,matsudo,6,0.23381901693094206,550,1,1-7-4,0,0,0
2320260405030003,2026-04-05,toride,3,0.23379888437913654,12180,32,2-3-1,0,0,0
2220260225030007,2026-02-25,maebashi,7,0.23377206366023046,1050,2,4-2-1,0,0,0
3620260622030007,2026-06-22,odawara,7,0.23376736419045827,11160,34,5-1-6,0,0,0
1120260409010007,2026-04-09,hakodate,7,0.23376119086174904,14240,30,7-5-3,0,0,0
3720260304030006,2026-03-04,ito,6,0.23374641830306314,13290,45,3-6-4,0,0,0
8720260529020007,2026-05-29,kumamoto,7,0.23371420417440905,1420,4,3-1-4,0,0,0
5620260113030004,2026-01-13,kishiwada,4,0.23371117420440288,2900,10,4-1-2,0,0,0
8420260621030003,2026-06-21,takeo,3,0.23370747644621248,510,1,1-2-6,0,0,0
8320260307010002,2026-03-07,kurume,2,0.2337035818467961,560,1,1-3-5,0,0,0
4420260625030003,2026-06-25,ogaki,3,0.23369838036970644,300,1,3-2-1,0,0,0
6220260528020005,2026-05-28,hiroshima,5,0.2336696721682188,6500,17,1-6-4,0,0,0
4220260317030008,2026-03-17,nagoya,8,0.2336336943588967,2220,2,7-4-1,0,0,0
4520260223020004,2026-02-23,toyohashi,4,0.2336266598322918,2030,4,4-5-3,0,0,0
8720260426010005,2026-04-26,kumamoto,5,0.23362147723524543,11710,43,1-2-4,0,0,0
7420260217030007,2026-02-17,kochi,7,0.23362142294740124,4430,10,1-4-5,0,0,0
2720260109030006,2026-01-09,keiokaku,6,0.23359290273580866,20720,70,3-5-6,0,0,0
6220260208030006,2026-02-08,hiroshima,6,0.23358721939099167,1970,4,5-1-4,0,0,0
1320260510010004,2026-05-10,iwakitaira,4,0.2335866591050216,3310,10,2-1-7,0,0,0
2720260617020009,2026-06-17,keiokaku,9,0.233573626066403,6710,26,6-5-4,0,0,0
4320260416030002,2026-04-16,gifu,2,0.2335659761312575,4600,14,6-1-5,0,0,0
4820260124020005,2026-01-24,yokkaichi,5,0.2335635783193246,12920,45,3-2-5,0,0,0
4520260102030008,2026-01-02,toyohashi,8,0.2335604143926245,3000,4,7-5-4,0,0,0
6220260208020003,2026-02-08,hiroshima,3,0.23355839108922702,1910,5,4-7-1,0,0,0
2520260427010005,2026-04-27,omiya,5,0.23353807147764902,450,1,2-7-4,0,0,0
8420260309020005,2026-03-09,takeo,5,0.23352851616917644,5150,18,2-1-5,0,0,0
4420260313020003,2026-03-13,ogaki,3,0.23351432903086702,21230,79,7-2-3,0,0,0
1120260620010010,2026-06-20,hakodate,10,0.23351043942215688,9880,22,4-3-2,0,0,0
4420260625030004,2026-06-25,ogaki,4,0.2335067115841099,500,1,2-1-6,0,0,0
7420260415020001,2026-04-15,kochi,1,0.23349224674352453,3460,13,1-2-5,0,0,0
5620260325030001,2026-03-25,kishiwada,1,0.23348842829610447,13970,38,4-3-1,0,0,0
3120260531020008,2026-05-31,matsudo,8,0.23346957412544028,600,2,5-7-3,0,0,0
4220260519010003,2026-05-19,nagoya,3,0.2334495994226318,1370,4,1-5-7,0,0,0
5320260227030003,2026-02-27,nara,3,0.2334310661777164,7350,22,7-3-2,0,0,0
8120260217010005,2026-02-17,kokura,5,0.23342356409870135,1670,2,2-5-1,0,0,0
1320260213010008,2026-02-13,iwakitaira,8,0.23342336812924103,1190,4,3-5-1,0,0,0
2220260307030007,2026-03-07,maebashi,7,0.23341903317124676,1640,3,1-2-5,0,0,0
8320260307020003,2026-03-07,kurume,3,0.23341796277564797,430,1,4-1-2,0,0,0
4320260322030006,2026-03-22,gifu,6,0.23340943754970808,1470,2,7-5-2,0,0,0
4420260220020009,2026-02-20,ogaki,9,0.233398459505148,25010,59,2-1-4,0,0,0
1320260319010006,2026-03-19,iwakitaira,6,0.23339365150297023,1020,4,1-4-3,0,0,0
4420260115010001,2026-01-15,ogaki,1,0.23338861201111488,650,1,2-4-1,0,0,0
4220260519020006,2026-05-19,nagoya,6,0.23338494324749995,1740,4,4-3-5,0,0,0
2620260204010006,2026-02-04,seibuen,6,0.2333842215160271,770,2,1-2-7,0,0,0
2220260526010001,2026-05-26,maebashi,1,0.23338209194017306,1910,6,7-2-1,0,0,0
4820260128020005,2026-01-28,yokkaichi,5,0.2333621424543014,5500,12,1-5-3,0,0,0
5320260114010007,2026-01-14,nara,7,0.23334326493461244,2070,6,2-1-5,0,0,0
4420260513010009,2026-05-13,ogaki,9,0.23332126314961774,9100,26,6-2-5,0,0,0
4720260404030002,2026-04-04,matsusaka,2,0.2333153861592243,6860,24,4-1-2,0,0,0
8720260618030007,2026-06-18,kumamoto,7,0.23330379215051045,14650,36,2-3-7,0,0,0
3120260531020006,2026-05-31,matsudo,6,0.23330358623829364,5220,18,4-1-2,0,0,0
6220260626030001,2026-06-26,hiroshima,1,0.23330141334277904,42450,107,6-3-5,1,0,0
1220260412010012,2026-04-12,aomori,12,0.233297215049359,1420,5,2-7-1,0,0,0
5320260520020007,2026-05-20,nara,7,0.23329078395623631,1140,2,4-5-6,0,0,0
8420260612010006,2026-06-12,takeo,6,0.2332794181113437,45980,117,4-7-3,1,0,0
2320260508010011,2026-05-08,toride,11,0.23327617809918016,4940,11,7-1-3,0,0,0
4320260314020010,2026-03-14,gifu,10,0.23327552911672175,710,2,1-4-7,0,0,0
3720260116010003,2026-01-16,ito,3,0.23327539602115305,1790,5,5-4-1,0,0,0
7520260526020005,2026-05-26,matsuyama,5,0.2332673208069359,3880,9,4-5-1,0,0,0
3120260531010011,2026-05-31,matsudo,11,0.23326424716624605,820,2,5-3-1,0,0,0
4620260430010002,2026-04-30,toyama,2,0.23326244810525482,9340,26,4-5-1,0,0,0
2320260414030008,2026-04-14,toride,8,0.23326223796370388,1300,4,1-5-2,0,0,0
7520260227010001,2026-02-27,matsuyama,1,0.23323474133061187,2810,8,5-1-4,0,0,0
3720260220030001,2026-02-20,ito,1,0.23323172846530976,2030,4,4-2-5,0,0,0
4420260419020008,2026-04-19,ogaki,8,0.2332197335789925,5870,20,4-2-5,0,0,0
8320260301010011,2026-03-01,kurume,11,0.23321721751815655,1090,4,5-1-2,0,0,0
1120260409030007,2026-04-09,hakodate,7,0.2332129639803099,7420,23,2-5-3,0,0,0
2720260109030011,2026-01-09,keiokaku,11,0.23320746716293148,1780,1,5-6-1,0,0,0
2520260427030005,2026-04-27,omiya,5,0.23320016725769055,61320,141,3-5-4,1,1,0
1120260620010001,2026-06-20,hakodate,1,0.23319676261998296,37510,85,6-3-4,1,0,0
4420260419030004,2026-04-19,ogaki,4,0.23319136093304693,15490,63,7-4-5,0,0,0
2620260322020006,2026-03-22,seibuen,6,0.23317655020456404,5870,23,1-3-4,0,0,0
5620260325030004,2026-03-25,kishiwada,4,0.2331749110474834,26050,89,5-2-4,0,0,0
5320260613010009,2026-06-13,nara,9,0.23316806451977382,320,2,4-5-1,0,0,0
3720260613010011,2026-06-13,ito,11,0.23315826569765274,830,4,7-1-3,0,0,0
6320260221010011,2026-02-21,hofu,11,0.23313979225981732,1620,4,1-7-2,0,0,0
1320260103010011,2026-01-03,iwakitaira,11,0.23311131455008138,750,2,1-5-3,0,0,0
6120260122030006,2026-01-22,tamano,6,0.233096593327589,1960,3,5-6-1,0,0,0
4520260603030005,2026-06-03,toyohashi,5,0.23309456721776112,7720,27,3-5-4,0,0,0
5320260501020011,2026-05-01,nara,11,0.23308659384568794,19750,35,1-4-5,0,0,0
6220260528030004,2026-05-28,hiroshima,4,0.2330477609103507,570,1,1-5-6,0,0,0
8620260120030001,2026-01-20,beppu,1,0.23303975887426476,4580,18,3-2-1,0,0,0
4320260107010007,2026-01-07,gifu,7,0.2330324813022775,250,1,7-4-2,0,0,0
2420260515030007,2026-05-15,utsunomiya,7,0.23302983184214254,13920,44,2-3-1,0,0,0
3720260613010001,2026-06-13,ito,1,0.2330228863465851,7320,34,1-3-5,0,0,0
2320260319030005,2026-03-19,toride,5,0.2330111025055397,2550,7,3-4-1,0,0,0
3620260409020006,2026-04-09,odawara,6,0.23301102863901735,820,1,2-4-3,0,0,0
8120260226010001,2026-02-26,kokura,1,0.23299600042784438,15470,51,2-1-4,0,0,0
6120260428020010,2026-04-28,tamano,10,0.23299001504732103,9540,33,4-2-1,0,0,0
2220260405010007,2026-04-05,maebashi,7,0.23298792942758112,2080,5,6-7-1,0,0,0
6320260603020009,2026-06-03,hofu,9,0.23296612203521452,44950,49,2-4-3,1,0,0
2120260504030009,2026-05-04,yahiko,9,0.2329622731038078,1740,2,1-2-3,0,0,0
3820260410020008,2026-04-10,shizuoka,8,0.23296180814059333,2660,7,2-4-1,0,0,0
7320260214010005,2026-02-14,komatsushima,5,0.23294271628313218,3170,10,5-3-4,0,0,0
2620260127020011,2026-01-27,seibuen,11,0.232918058228603,5780,26,4-7-5,0,0,0
8120260306010004,2026-03-06,kokura,4,0.2329003153425186,320,1,7-1-2,0,0,0
7320260214020002,2026-02-14,komatsushima,2,0.23289943496040102,1420,5,5-1-7,0,0,0
4520260603010005,2026-06-03,toyohashi,5,0.23289913487816144,890,4,2-1-3,0,0,0
