race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
6220260121020004,2026-01-22,hiroshima,4,晴,3.5,0.27860948349455356,1-3-6,3600,10,0,0,0
5320260606030007,2026-06-08,nara,7,雨,0.2,0.2785976288102544,7-2-3,9740,43,0,0,0
7420260126020006,2026-01-27,kochi,6,晴,1.0,0.2785935797021164,5-1-6,890,2,0,0,0
3520260603030006,2026-06-05,hiratsuka,6,曇,1.0,0.27858728356067697,5-4-2,78710,100,1,1,0
3620260531010004,2026-05-31,odawara,4,曇,0.5,0.2785245477863807,7-4-1,4080,17,0,0,0
7320260214020012,2026-02-15,komatsushima,12,曇,1.8,0.2784945426679133,5-3-1,7110,18,0,0,0
1120260415010011,2026-04-15,hakodate,11,曇,2.0,0.27847851844432997,1-4-5,2470,6,0,0,0
4420260408020007,2026-04-09,ogaki,7,曇,0.5,0.278477949953888,5-3-2,1100,3,0,0,0
2820260328030005,2026-03-30,tachikawa,5,晴,2.0,0.27846744508617655,7-2-4,4770,17,0,0,0
4420260313010003,2026-03-13,ogaki,3,曇,0.5,0.2784628574585588,2-4-6,35250,54,1,0,0
8320260501030002,2026-05-03,kurume,2,曇,0.5,0.2784562404408447,6-4-5,4220,17,0,0,0
3120260316020009,2026-03-17,matsudo,9,晴,0.5,0.27845277186562756,1-3-2,640,1,0,0,0
3820260131030007,2026-02-02,shizuoka,7,晴,1.5,0.2784485288447098,2-6-4,5330,15,0,0,0
2820260209010003,2026-02-09,tachikawa,3,晴,2.0,0.2784396144128103,7-3-1,400,1,0,0,0
2320260324020009,2026-03-25,toride,9,雨,1.0,0.2784308983705209,7-2-4,4290,14,0,0,0
2220260609020008,2026-06-10,maebashi,8,unknown,,0.2784305321751779,5-2-4,21990,79,0,0,0
8120260113010001,2026-01-13,kokura,1,unknown,,0.2784197478144718,1-7-4,1640,3,0,0,0
8620260525010011,2026-05-25,beppu,11,晴,2.0,0.27840580430563305,1-4-7,3560,10,0,0,0
6320260221010003,2026-02-21,hofu,3,晴,0.6,0.27839805770757725,4-1-5,2830,7,0,0,0
1120260605030003,2026-06-07,hakodate,3,曇,3.0,0.2783817572127468,6-3-4,48550,153,1,0,0
3520260209020001,2026-02-10,hiratsuka,1,曇,2.0,0.2783796954957779,1-2-6,55980,147,1,1,0
8720260320030009,2026-03-22,kumamoto,9,雨,0.5,0.27837888803956784,2-4-6,590,1,0,0,0
1220260504030007,2026-05-06,aomori,7,晴,2.0,0.278376164639921,5-7-1,57240,152,1,1,0
4320260216030009,2026-02-18,gifu,9,曇,1.5,0.2783557904393653,7-5-4,3280,9,0,0,0
2220260225010010,2026-02-25,maebashi,10,unknown,,0.27834652182513364,6-7-3,6120,15,0,0,0
2820260422010003,2026-04-22,tachikawa,3,晴,3.0,0.2782987435636917,7-2-3,11410,33,0,0,0
4520260223020009,2026-02-24,toyohashi,9,雨,0.6,0.278294877838124,2-3-5,14030,50,0,0,0
1120260614010002,2026-06-14,hakodate,2,晴,2.0,0.2782847208603668,1-7-4,4640,9,0,0,0
2620260204020005,2026-02-05,seibuen,5,unknown,,0.27827377956119276,7-5-3,1690,2,0,0,0
8320260217010010,2026-02-17,kurume,10,晴,0.5,0.27826462369927757,1-7-4,690,2,0,0,0
2120260622010002,2026-06-22,yahiko,2,曇,2.5,0.2782566482773312,7-1-2,2850,7,0,0,0
2720260401030009,2026-04-03,keiokaku,9,晴,3.0,0.27824120280438364,4-7-2,17110,68,0,0,0
6120260104020003,2026-01-05,tamano,3,晴,2.2,0.27817248737481315,1-4-3,3300,8,0,0,0
5320260425010002,2026-04-25,nara,2,晴,0.3,0.2781668473783631,2-1-7,3460,7,0,0,0
4520260415010009,2026-04-15,toyohashi,9,曇,1.2,0.2781488523298328,6-3-4,21630,57,0,0,0
3720260116030006,2026-01-18,ito,6,晴,0.5,0.27813524167205766,6-7-2,55720,102,1,1,0
8120260528010007,2026-05-28,kokura,7,unknown,,0.2781047587636518,2-4-3,6180,18,0,0,0
3720260220030012,2026-02-22,ito,12,曇,0.5,0.27810016308031665,3-7-2,3600,9,0,0,0
3620260130020006,2026-01-31,odawara,6,晴,1.0,0.2780916500707573,4-7-2,3320,9,0,0,0
4320260322010007,2026-03-22,gifu,7,曇,0.2,0.2780693447659626,5-2-3,4720,12,0,0,0
5620260516010007,2026-05-16,kishiwada,7,晴,0.4,0.2780617867871457,1-2-3,600,1,0,0,0
8320260106030010,2026-01-08,kurume,10,unknown,,0.27805720270881834,1-3-4,650,2,0,0,0
8720260329030006,2026-03-31,kumamoto,6,曇,1.0,0.27805310757563945,1-5-6,620,1,0,0,0
5520260228030004,2026-03-02,wakayama,4,曇,1.3,0.2780515049751524,2-6-4,610,2,0,0,0
2720260518020011,2026-05-19,keiokaku,11,晴,2.0,0.2780383731313246,1-3-2,38170,92,1,0,0
4220260601020007,2026-06-02,nagoya,7,雨,1.1,0.2780378595598374,5-1-7,9000,39,0,0,0
2720260417020002,2026-04-18,keiokaku,2,晴,3.0,0.27803495676768364,2-7-4,24170,56,0,0,0
5620260120020007,2026-01-21,kishiwada,7,晴,3.8,0.2780213568035372,3-1-2,4920,17,0,0,0
4220260601020011,2026-06-02,nagoya,11,雨,0.9,0.2780118915211457,5-7-4,5380,16,0,0,0
3520260209030002,2026-02-11,hiratsuka,2,雨,0.5,0.2780049788341515,4-1-5,5810,20,0,0,0
7420260405020008,2026-04-06,kochi,8,曇,2.0,0.27798665539186324,1-7-2,20100,43,0,0,0
2320260217020003,2026-02-18,toride,3,晴,1.0,0.2779765125594688,1-5-4,8350,31,0,0,0
4320260516030001,2026-05-18,gifu,1,晴,0.2,0.27797121265127134,4-3-2,7600,28,0,0,0
6220260506010009,2026-05-06,hiroshima,9,晴,1.2,0.2779633446226365,1-3-2,6440,15,0,0,0
3620260125030011,2026-01-27,odawara,11,晴,1.0,0.277924293074585,7-4-6,5500,16,0,0,0
5620260504020004,2026-05-05,kishiwada,4,晴,2.7,0.2779188823401764,7-3-4,1450,4,0,0,0
4320260112030010,2026-01-14,gifu,10,晴,0.4,0.2778711284773794,2-5-4,5190,13,0,0,0
1120260419010003,2026-04-19,hakodate,3,晴,1.0,0.2778495985829367,1-6-3,2050,8,0,0,0
3520260619020008,2026-06-20,hiratsuka,8,雨,0.5,0.2778435251089736,1-4-5,4200,15,0,0,0
8120251230030009,2026-01-01,kokura,9,unknown,,0.2778257430008137,1-4-7,2040,3,0,0,0
6320260221020010,2026-02-22,hofu,10,晴,1.3,0.2778111061807366,1-7-3,3420,9,0,0,0
2220260225030005,2026-02-27,maebashi,5,unknown,,0.2777875402719421,1-2-5,6060,17,0,0,0
4320260314020012,2026-03-15,gifu,12,晴,2.5,0.2777715538210997,2-1-4,1870,5,0,0,0
4520260603030007,2026-06-05,toyohashi,7,曇,0.3,0.2777531574462893,5-6-3,90070,153,1,1,0
2820260328030004,2026-03-30,tachikawa,4,晴,2.0,0.2777477254966561,1-3-7,3190,10,0,0,0
4220260406010007,2026-04-06,nagoya,7,晴,0.7,0.27774234968599204,1-5-7,780,3,0,0,0
5620260504030002,2026-05-06,kishiwada,2,曇,0.9,0.2777163203009739,1-5-7,830,2,0,0,0
4320260322030009,2026-03-24,gifu,9,晴,1.0,0.2777049159773175,1-4-5,2880,9,0,0,0
3620260308020009,2026-03-09,odawara,9,晴,1.5,0.2777046293492563,2-1-5,7900,18,0,0,0
2420260101030007,2026-01-03,utsunomiya,7,晴,1.0,0.2776903886796721,1-5-3,10590,32,0,0,0
6220260528020001,2026-05-29,hiroshima,1,晴,0.7,0.27768122720966715,5-7-4,50730,108,1,1,0
5520260228010003,2026-02-28,wakayama,3,晴,3.1,0.2776798041752059,3-4-5,1650,4,0,0,0
3520260209010010,2026-02-09,hiratsuka,10,晴,0.5,0.27767909774024074,5-1-2,9240,30,0,0,0
2420260508010003,2026-05-08,utsunomiya,3,曇,1.0,0.27766824151560066,1-5-7,28860,76,0,0,0
2320260225030011,2026-02-27,toride,11,曇,1.0,0.27765294850314465,7-1-5,15220,41,0,0,0
4720260216030011,2026-02-18,matsusaka,11,曇,3.0,0.27764001018671014,5-2-3,6410,24,0,0,0
4720260322010004,2026-03-22,matsusaka,4,雨,0.3,0.27762609881745376,1-2-4,210,1,0,0,0
6320260117020005,2026-01-18,hofu,5,晴,0.3,0.27761825105338245,1-7-6,7720,26,0,0,0
6320260418010003,2026-04-18,hofu,3,雨,0.3,0.2776181744234362,4-2-5,1210,3,0,0,0
7520260619020004,2026-06-20,matsuyama,4,曇,2.0,0.277602252147937,1-7-5,400,2,0,0,0
8120260618030005,2026-06-20,kokura,5,unknown,,0.277601977351404,3-1-7,7370,30,0,0,0
2120260527020005,2026-05-28,yahiko,5,曇,0.6,0.27755566795127773,7-2-4,400,1,0,0,0
6120260407020003,2026-04-08,tamano,3,晴,0.4,0.2775539689387078,7-4-1,6770,28,0,0,0
6320260608030011,2026-06-10,hofu,11,晴,2.1,0.2775521214941292,1-3-7,2700,7,0,0,0
7420260222020007,2026-02-23,kochi,7,晴,1.0,0.27751225309758226,2-1-6,3290,10,0,0,0
3620260125020005,2026-01-26,odawara,5,晴,1.5,0.2775097009685619,1-4-2,370,2,0,0,0
8620260109030001,2026-01-11,beppu,1,晴,2.0,0.2774707580670801,5-6-7,1440,2,0,0,0
8420260118010008,2026-01-18,takeo,8,晴,1.0,0.27745287019447284,7-5-2,650,1,0,0,0
4820260124030001,2026-01-26,yokkaichi,1,曇,1.5,0.2774528676501364,3-1-7,2760,7,0,0,0
6220260219020009,2026-02-20,hiroshima,9,晴,0.3,0.2774485699828748,4-2-5,45430,77,1,0,0
5520260218020004,2026-02-19,wakayama,4,晴,1.3,0.277429983367991,2-5-4,730,3,0,0,0
2720260123010004,2026-01-23,keiokaku,4,晴,1.0,0.2774231860559003,5-3-2,87860,115,1,1,0
3720260428030006,2026-04-30,ito,6,雨,0.5,0.2774204562238229,1-4-2,2980,8,0,0,0
2320260126010005,2026-01-26,toride,5,晴,1.0,0.27740046840457966,7-5-6,431390,135,1,1,1
8620260104030005,2026-01-06,beppu,5,晴,1.5,0.27739608234916385,1-2-5,4470,12,0,0,0
2320260613010007,2026-06-13,toride,7,晴,1.0,0.27739309016160074,5-3-4,18640,57,0,0,0
8120260126030002,2026-01-28,kokura,2,unknown,,0.27738811377879385,4-2-6,1800,3,0,0,0
8120260422010003,2026-04-22,kokura,3,unknown,,0.2773018425879665,1-3-6,460,1,0,0,0
5320260314020011,2026-03-15,nara,11,曇,1.2,0.27727457501055874,1-5-2,1130,3,0,0,0
1120260523030009,2026-05-25,hakodate,9,晴,1.0,0.2772573229545086,2-7-4,1160,3,0,0,0
8620260609030007,2026-06-11,beppu,7,晴,1.0,0.2772212689322526,1-5-4,1140,1,0,0,0
8120260422030002,2026-04-24,kokura,2,unknown,,0.27722094090260024,4-1-2,6990,24,0,0,0
2320260414010012,2026-04-14,toride,12,曇,2.0,0.2772171142639008,6-4-7,75750,140,1,1,0
4720251231030007,2026-01-02,matsusaka,7,曇,2.8,0.2771917654180522,1-5-3,53400,152,1,1,0
6220260121020010,2026-01-22,hiroshima,10,曇,2.5,0.2771854619570169,3-1-2,12770,57,0,0,0
2720260503010009,2026-05-03,keiokaku,9,曇,4.0,0.27716047147364475,2-3-7,11960,39,0,0,0
6120260109030008,2026-01-11,tamano,8,曇,0.9,0.27715878189322163,7-1-5,5410,16,0,0,0
2320260126020002,2026-01-27,toride,2,晴,1.0,0.2771131470006902,4-6-2,148990,199,1,1,1
2320260430010002,2026-04-30,toride,2,曇,1.0,0.2770895674671276,2-7-5,3510,9,0,0,0
6220260323010004,2026-03-23,hiroshima,4,晴,1.7,0.27707796952813657,5-1-4,320,1,0,0,0
3720260207010004,2026-02-07,ito,4,曇,0.5,0.2770634415421474,3-1-4,4730,15,0,0,0
3720260418030003,2026-04-20,ito,3,曇,1.0,0.2770183825767411,5-3-7,620,2,0,0,0
3820260323010011,2026-03-23,shizuoka,11,曇,0.5,0.27699956358918226,3-5-7,26950,62,0,0,0
4520260123010001,2026-01-23,toyohashi,1,晴,0.2,0.2769886406475361,3-4-5,3390,8,0,0,0
4720260226010003,2026-02-26,matsusaka,3,晴,0.3,0.2769754766900081,2-4-3,1480,4,0,0,0
3620260510020006,2026-05-11,odawara,6,晴,1.5,0.2769678765306712,2-5-7,560,1,0,0,0
6120260104020004,2026-01-05,tamano,4,晴,2.2,0.2769630745077391,4-2-6,1880,3,0,0,0
7420260324010001,2026-03-24,kochi,1,晴,1.0,0.2769377911822808,1-4-7,590,2,0,0,0
2820260119010008,2026-01-19,tachikawa,8,晴,1.5,0.2769203671513568,4-7-1,3410,9,0,0,0
5520260623030002,2026-06-25,wakayama,2,雨,1.0,0.27690352916668104,2-7-4,550,2,0,0,0
4220260325020006,2026-03-26,nagoya,6,晴,0.5,0.2769021427849613,4-2-6,3370,10,0,0,0
4520260415020003,2026-04-16,toyohashi,3,晴,2.0,0.2768964458864084,4-1-3,15840,47,0,0,0
8420260612010007,2026-06-12,takeo,7,曇,1.0,0.2768904217886766,4-6-5,103010,108,1,1,1
3520260423030003,2026-04-25,hiratsuka,3,曇,1.0,0.2768833370441214,7-5-1,8270,26,0,0,0
2220260405020003,2026-04-06,maebashi,3,unknown,,0.2768323990163133,5-2-3,6920,26,0,0,0
7320260214010011,2026-02-14,komatsushima,11,晴,3.3,0.2768107238644987,2-4-5,293420,164,1,1,1
3620260326030010,2026-03-28,odawara,10,晴,1.0,0.2768092641790175,4-2-1,2510,8,0,0,0
2420260515010004,2026-05-15,utsunomiya,4,晴,2.0,0.2768056117352844,5-2-7,640,1,0,0,0
3820260323030004,2026-03-25,shizuoka,4,雨,2.5,0.2767656612263069,5-2-3,5890,15,0,0,0
8620260115020002,2026-01-16,beppu,2,晴,0.5,0.27676379964157677,3-7-5,4010,14,0,0,0
2320260217020006,2026-02-18,toride,6,晴,1.0,0.2767506691592738,1-2-7,25050,56,0,0,0
4420260313020002,2026-03-14,ogaki,2,晴,2.2,0.27673090503025627,3-4-2,600,2,0,0,0
5520260202020001,2026-02-03,wakayama,1,晴,1.8,0.27672782325725176,1-5-6,47180,134,1,0,0
1120260425020009,2026-04-26,hakodate,9,曇,1.0,0.2767235001845575,1-6-2,9840,31,0,0,0
3720260329010003,2026-03-29,ito,3,晴,1.5,0.27671146314906575,7-2-1,2070,5,0,0,0
1320260309020009,2026-03-10,iwakitaira,9,曇,1.0,0.2767082011746433,1-4-6,630,1,0,0,0
8620260615030012,2026-06-17,beppu,12,曇,0.5,0.27669636973001793,1-5-6,71360,120,1,1,0
7320260205030002,2026-02-07,komatsushima,2,雨,3.1,0.2766681628586229,1-5-3,4760,10,0,0,0
4720260226030004,2026-02-28,matsusaka,4,晴,3.9,0.2766443142609388,6-3-1,82480,136,1,1,0
8120260126020001,2026-01-27,kokura,1,unknown,,0.2766163729139835,2-4-3,30860,32,1,0,0
7320260513030004,2026-05-15,komatsushima,4,晴,2.7,0.276613756473058,5-3-7,2680,6,0,0,0
5520260517010010,2026-05-17,wakayama,10,晴,1.3,0.27661000376123257,5-4-7,8470,28,0,0,0
5620251231020007,2026-01-01,kishiwada,7,曇,1.3,0.276608570876097,6-1-7,52090,130,1,1,0
3720260519030008,2026-05-21,ito,8,雨,0.5,0.276605217503743,1-4-6,13140,45,0,0,0
8720260304010001,2026-03-04,kumamoto,1,晴,1.0,0.27660093091271604,1-2-3,490,1,0,0,0
1120260605010001,2026-06-05,hakodate,1,曇,3.0,0.2765989465960693,5-2-6,730,2,0,0,0
4220260317030004,2026-03-19,nagoya,4,晴,3.1,0.27659006155955834,3-7-1,6100,20,0,0,0
1120260425010001,2026-04-25,hakodate,1,曇,1.0,0.27658439248845895,1-2-3,990,3,0,0,0
4320260216020005,2026-02-17,gifu,5,晴,0.5,0.2765526829525822,1-4-5,630,1,0,0,0
3820260531010005,2026-05-31,shizuoka,5,晴,0.5,0.27654293068808355,2-1-5,340,1,0,0,0
3520260407030005,2026-04-09,hiratsuka,5,晴,1.5,0.2765348196104636,4-3-5,1010,1,0,0,0
5620260531030007,2026-06-02,kishiwada,7,雨,3.6,0.27653366487053466,1-7-5,630,1,0,0,0
4620260616030004,2026-06-18,toyama,4,晴,0.9,0.27653207075106817,2-5-6,73200,87,1,1,0
4820260124030002,2026-01-26,yokkaichi,2,曇,1.0,0.27651023184373585,2-5-4,1840,5,0,0,0
2620260215020010,2026-02-16,seibuen,10,unknown,,0.2765067505693175,4-3-2,1860,7,0,0,0
8120260217020007,2026-02-18,kokura,7,unknown,,0.2764745959771664,1-4-2,2050,4,0,0,0
3520260114030009,2026-01-16,hiratsuka,9,晴,0.5,0.27647135079274465,3-4-7,9620,36,0,0,0
8320260301020008,2026-03-02,kurume,8,雨,3.0,0.2764681782843631,5-2-6,4300,11,0,0,0
5620260209030007,2026-02-11,kishiwada,7,曇,0.4,0.2764481143283123,5-3-4,12030,31,0,0,0
2820260209020003,2026-02-10,tachikawa,3,晴,2.0,0.27643101307542894,1-5-2,1650,3,0,0,0
2220260603020004,2026-06-04,maebashi,4,unknown,,0.27640986022842223,3-1-4,3650,7,0,0,0
5520260317010001,2026-03-17,wakayama,1,晴,0.4,0.27639360205034486,7-3-5,20230,56,0,0,0
5320260520020011,2026-05-21,nara,11,雨,0.2,0.2763893953052065,7-2-5,300,1,0,0,0
6120260104030008,2026-01-06,tamano,8,晴,0.4,0.27638243333701956,4-7-3,2130,3,0,0,0
8620260324030009,2026-03-26,beppu,9,晴,2.0,0.2763811077160557,5-3-2,1320,3,0,0,0
4720260201020002,2026-02-02,matsusaka,2,晴,2.2,0.27634994849687056,2-7-5,18270,77,0,0,0
2720260223030002,2026-02-25,keiokaku,2,雨,1.5,0.27634591778200723,7-4-3,14830,53,0,0,0
4320260112020011,2026-01-13,gifu,11,曇,0.4,0.27634554685765134,5-1-3,2710,8,0,0,0
8320260517030007,2026-05-19,kurume,7,曇,1.0,0.27634281022441287,3-2-5,5220,21,0,0,0
6120260122010002,2026-01-22,tamano,2,晴,1.3,0.2763408707926585,4-2-1,1680,4,0,0,0
2720260129010008,2026-01-29,keiokaku,8,曇,1.0,0.2763220371880913,2-1-3,420,1,0,0,0
5620260209020007,2026-02-10,kishiwada,7,曇,0.9,0.27631852454021905,2-7-1,150060,138,1,1,1
8420260118020003,2026-01-19,takeo,3,晴,2.0,0.27631231186181715,2-7-5,108550,193,1,1,1
2120260612010006,2026-06-12,yahiko,6,unknown,,0.27629877432637273,1-5-2,3990,8,0,0,0
2520260427020011,2026-04-28,omiya,11,晴,2.0,0.27628541274988583,2-7-6,2470,5,0,0,0
8620260609020001,2026-06-10,beppu,1,晴,1.0,0.27626976255975066,5-1-3,19750,37,0,0,0
3720260613030002,2026-06-15,ito,2,雨,2.0,0.2762659398494306,1-5-4,14570,38,0,0,0
4720260201020010,2026-02-02,matsusaka,10,晴,1.5,0.27625665844938785,4-2-1,2880,10,0,0,0
5320260425020007,2026-04-26,nara,7,雨,0.7,0.27623620583625436,1-7-5,7150,25,0,0,0
4420260325020004,2026-03-26,ogaki,4,曇,0.5,0.2762186858865651,1-7-2,5180,15,0,0,0
7320260103020002,2026-01-04,komatsushima,2,晴,4.9,0.27616908719067934,3-4-2,7640,27,0,0,0
6120260423020009,2026-04-24,tamano,9,曇,0.4,0.27616288681657264,5-1-2,4230,19,0,0,0
3120260615030004,2026-06-17,matsudo,4,曇,1.0,0.27615603947095385,1-3-4,2980,6,0,0,0
2720260511020009,2026-05-12,keiokaku,9,晴,2.0,0.2761459895889592,1-7-4,2740,6,0,0,0
2720260503010003,2026-05-03,keiokaku,3,晴,3.5,0.27611157779302703,5-2-1,3030,6,0,0,0
4320260528030007,2026-05-30,gifu,7,晴,0.4,0.27609779544115165,2-4-7,6290,17,0,0,0
2720260503010008,2026-05-03,keiokaku,8,曇,3.5,0.27605365454008796,4-1-7,710,2,0,0,0
2620260108030003,2026-01-10,seibuen,3,晴,2.0,0.27604009543269975,3-4-5,520,1,0,0,0
2720260203010001,2026-02-03,keiokaku,1,晴,2.0,0.2760159518092766,5-2-7,450,1,0,0,0
4320260207010001,2026-02-07,gifu,1,曇,0.4,0.27601469106432897,2-7-5,20550,58,0,0,0
4420260115010008,2026-01-15,ogaki,8,曇,0.3,0.276011987491346,2-4-1,16580,51,0,0,0
3520260209030010,2026-02-11,hiratsuka,10,曇,0.5,0.2759955826209541,5-2-4,1750,4,0,0,0
3620260316020002,2026-03-17,odawara,2,曇,0.5,0.2759866843865961,2-3-4,9500,24,0,0,0
5320260227030007,2026-03-01,nara,7,晴,1.0,0.2759811850464018,7-6-5,5960,11,0,0,0
1220260504010002,2026-05-04,aomori,2,曇,1.0,0.275973940804944,4-1-6,13790,49,0,0,0
3720260428010004,2026-04-28,ito,4,晴,1.0,0.27596728404521104,2-1-3,770,2,0,0,0
4420260325030010,2026-03-27,ogaki,10,晴,1.0,0.27596496409777405,2-6-1,1570,3,0,0,0
1120260530020007,2026-05-31,hakodate,7,晴,1.0,0.2759487522065381,3-4-7,810,1,0,0,0
8720260426030007,2026-04-28,kumamoto,7,晴,1.5,0.275943950644822,2-7-4,660,2,0,0,0
7420260126030007,2026-01-28,kochi,7,晴,1.0,0.27594395050717596,2-3-6,14650,53,0,0,0
6220260208010005,2026-02-08,hiroshima,5,雪,1.4,0.2759335927565195,7-4-3,1160,4,0,0,0
4420260313030006,2026-03-15,ogaki,6,晴,1.8,0.2759319079157806,3-5-4,5320,15,0,0,0
3820260410020009,2026-04-11,shizuoka,9,曇,1.5,0.2759258644168042,1-4-3,1760,6,0,0,0
6120260122020009,2026-01-23,tamano,9,晴,0.9,0.2759132771961293,1-5-4,15790,64,0,0,0
3520260522020003,2026-05-23,hiratsuka,3,曇,1.0,0.27590732415160196,7-2-1,1280,2,0,0,0
1120260430020012,2026-05-01,hakodate,12,雨,4.0,0.27590421253500563,1-3-5,680,1,0,0,0
7420260405030008,2026-04-07,kochi,8,晴,3.0,0.27588139203999357,1-2-5,8170,24,0,0,0
7320260205020002,2026-02-06,komatsushima,2,曇,0.4,0.27587641033834087,2-3-5,1110,3,0,0,0
3720260613020003,2026-06-14,ito,3,曇,1.5,0.2758748872914029,1-4-3,9020,32,0,0,0
6220260121020005,2026-01-22,hiroshima,5,晴,2.5,0.27586951995982467,1-5-7,8690,26,0,0,0
2420260131030012,2026-02-02,utsunomiya,12,晴,2.0,0.27586844397710225,2-7-3,34220,100,1,0,0
1120260430030009,2026-05-02,hakodate,9,晴,2.0,0.2758467838409135,4-5-2,2310,3,0,0,0
3720260105030004,2026-01-07,ito,4,晴,0.5,0.2758457404568984,1-4-3,2190,4,0,0,0
3520260603010004,2026-06-03,hiratsuka,4,曇,1.0,0.2758451049959966,1-2-6,1310,3,0,0,0
8420260309020006,2026-03-10,takeo,6,曇,1.0,0.27582927470502805,2-4-1,5200,16,0,0,0
2720260129030005,2026-01-31,keiokaku,5,unknown,,0.2758029984984496,5-2-3,3940,9,0,0,0
7520260526030006,2026-05-28,matsuyama,6,晴,0.9,0.27579883881098044,4-2-3,1630,4,0,0,0
5520260423010005,2026-04-23,wakayama,5,雨,1.8,0.2757875486415315,3-1-2,12390,31,0,0,0
8420260513010006,2026-05-13,takeo,6,晴,0.5,0.27571794619624884,6-2-4,238390,155,1,1,1
4320260216030007,2026-02-18,gifu,7,晴,1.2,0.27569566718921173,1-5-7,14000,46,0,0,0
3120260531020006,2026-06-01,matsudo,6,晴,1.5,0.2756667135815864,4-1-2,5220,18,0,0,0
7420260222030003,2026-02-24,kochi,3,雨,1.0,0.27563905170967384,4-6-1,1040,1,0,0,0
2220260603020005,2026-06-04,maebashi,5,unknown,,0.2756341015081194,2-5-4,2490,8,0,0,0
3820260524010007,2026-05-24,shizuoka,7,晴,3.0,0.27562119366864724,5-3-1,2950,9,0,0,0
7320260513030011,2026-05-15,komatsushima,11,晴,2.7,0.2756206913635032,1-5-3,2840,5,0,0,0
1120260620030001,2026-06-22,hakodate,1,雨,2.0,0.27561367746606263,1-5-2,20670,75,0,0,0
8120260306010011,2026-03-06,kokura,11,unknown,,0.27558401058274007,5-7-2,17630,32,0,0,0
4520260404010008,2026-04-04,toyohashi,8,雨,3.2,0.2755724518605943,5-2-3,960,3,0,0,0
4220260519030007,2026-05-21,nagoya,7,雨,0.3,0.2755635944830652,7-5-2,1510,6,0,0,0
4520260223010007,2026-02-23,toyohashi,7,晴,0.8,0.27553843847741527,3-7-4,6130,19,0,0,0
2620260204030008,2026-02-06,seibuen,8,晴,2.0,0.27551541322196504,5-4-1,9240,27,0,0,0
4720260322010001,2026-03-22,matsusaka,1,雨,0.3,0.2755150422051185,1-2-3,1390,5,0,0,0
2420260206030003,2026-02-08,utsunomiya,3,unknown,,0.2755023758150835,7-4-6,7060,17,0,0,0
4620260625010008,2026-06-25,toyama,8,曇,0.5,0.2754830063578345,3-7-4,1450,3,0,0,0
6220260219020011,2026-02-20,hiroshima,11,晴,0.3,0.2754585948779434,7-1-5,460,2,0,0,0
4520260404030009,2026-04-06,toyohashi,9,曇,0.2,0.2754312205704599,2-3-6,139250,162,1,1,1
2220260102030004,2026-01-04,maebashi,4,unknown,,0.27542434264296045,1-3-7,14630,43,0,0,0
4320260516030008,2026-05-18,gifu,8,晴,0.2,0.27541171011940374,1-5-3,3390,10,0,0,0
8120260306020011,2026-03-07,kokura,11,unknown,,0.27541115597394983,5-1-2,2220,6,0,0,0
3620260225010009,2026-02-25,odawara,9,雨,0.5,0.2753539692658259,2-5-1,5300,18,0,0,0
6220260522010006,2026-05-22,hiroshima,6,晴,0.3,0.27534157081350147,3-2-4,2990,12,0,0,0
2420260101030004,2026-01-03,utsunomiya,4,晴,1.0,0.27533967049283076,5-1-7,2510,6,0,0,0
7420260126020008,2026-01-27,kochi,8,晴,1.0,0.27533168450223333,4-7-3,2470,5,0,0,0
3620260515020004,2026-05-16,odawara,4,晴,1.0,0.27533009579611994,4-5-3,9610,19,0,0,0
8420260621030004,2026-06-23,takeo,4,雨,1.0,0.27532066330872323,5-4-1,27440,74,0,0,0
4220260317030007,2026-03-19,nagoya,7,晴,2.5,0.2753146984786079,3-1-2,36540,71,1,0,0
2720260301020011,2026-03-02,keiokaku,11,曇,1.0,0.27531102559443443,1-4-3,530,1,0,0,0
3520260407030008,2026-04-09,hiratsuka,8,曇,1.5,0.27530467757952687,1-7-6,7210,25,0,0,0
2220260603030005,2026-06-05,maebashi,5,unknown,,0.2752647539580975,1-7-6,34430,87,1,0,0
8120260618010008,2026-06-18,kokura,8,unknown,,0.2752644579931568,1-7-4,2440,7,0,0,0
3120260316020003,2026-03-17,matsudo,3,晴,0.5,0.27526112117862184,2-7-3,1310,2,0,0,0
4520260603020007,2026-06-04,toyohashi,7,曇,0.3,0.2752564689903887,4-1-3,21480,51,0,0,0
2420260214020003,2026-02-15,utsunomiya,3,晴,1.0,0.27524838766091425,4-5-3,10020,43,0,0,0
8620260212030007,2026-02-14,beppu,7,unknown,,0.2752477904051339,2-4-3,1880,2,0,0,0
8620260212030012,2026-02-14,beppu,12,unknown,,0.275246334767637,2-7-5,3430,9,0,0,0
8120260319010002,2026-03-19,kokura,2,unknown,,0.27523628581507303,2-4-5,990,3,0,0,0
2320260126030005,2026-01-28,toride,5,曇,2.0,0.27522581531667617,3-4-1,6060,16,0,0,0
4520260223020007,2026-02-24,toyohashi,7,曇,0.8,0.27522217107206026,2-3-4,11360,76,0,0,0
4720260216030009,2026-02-18,matsusaka,9,曇,2.5,0.27520728207868056,3-5-7,18030,69,0,0,0
7520260227030008,2026-03-01,matsuyama,8,晴,0.7,0.2752063896135381,3-4-1,1070,1,0,0,0
