race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
3620260303010002,2026-03-03,6,及川裕奨,4plus,0.027999590146831205,0.0618454327229713,0.18325312833729943,0.6661400666846098,0.060761782108288025,0.0898450228698025,0.2730981512071019
3620260303010002,2026-03-03,7,田原宥明,4plus,0.13125137639244697,0.14757711036616564,0.20861290619831252,0.45237246945433024,0.060186137588744845,0.2788284867586126,0.4874413929569251
3620260303010003,2026-03-03,1,岩辺陸,1st,0.6607788054106493,0.17468008812838798,0.08668030711589159,0.05528680609516079,0.02257399324991085,0.8354588935390372,0.9221392006549288
3620260303010003,2026-03-03,2,西巻秀太,4plus,0.040487532188095296,0.11704898058976755,0.2617646672299957,0.4714171874213592,0.109281632570782,0.15753651277786285,0.41930118000785854
3620260303010003,2026-03-03,3,重倉高史,4plus,0.26645316300230776,0.3273354790043731,0.17797040919798415,0.11565775764546529,0.11258319114986982,0.5937886420066809,0.771759051204665
3620260303010003,2026-03-03,4,大西健士,2nd,0.09670803728305866,0.2715208877137876,0.32449902365765604,0.19860325309611304,0.10866879824938454,0.36822892499684623,0.6927279486545023
3620260303010003,2026-03-03,5,島野浩司,4plus,0.1965778787020383,0.4915139850623923,0.18289419450647248,0.08451962693229835,0.044494314796798794,0.6880918637644307,0.8709860582709031
3620260303010003,2026-03-03,6,小川辰徳,4plus,0.03229824368217583,0.060957525577292226,0.15988753919855636,0.6412483861248189,0.10560830541715657,0.09325576925946805,0.2531433084580244
3620260303010003,2026-03-03,7,中西司,3rd,0.04179415166946875,0.11575108533119118,0.32530879379671895,0.44059141117551065,0.07655455802711025,0.15754523700065992,0.4828540307973789
3620260303010004,2026-03-03,1,尾崎悠生,4plus,0.3404744056213653,0.28253209973643406,0.19119711965896544,0.13984290714058523,0.04595346784264964,0.6230065053577993,0.8142036250167648
3620260303010004,2026-03-03,2,阿部俊,2nd,0.2432797255280647,0.1805993647050619,0.22527267918797345,0.30595092837717824,0.04489730220172145,0.42387909023312664,0.6491517694211001
3620260303010004,2026-03-03,3,市村昌樹,4plus,0.2581340199269401,0.3190418711156461,0.23482796658390412,0.13344874043839855,0.05454740193511114,0.5771758910425862,0.8120038576264903
3620260303010004,2026-03-03,4,渡辺航平,3rd,0.2651618233110604,0.32772450933764213,0.21419335687444455,0.10678303000581782,0.08613728047103501,0.5928863326487026,0.8070796895231471
3620260303010004,2026-03-03,5,栗田雄矢,1st,0.11593549723059425,0.23490049491106849,0.3315077808398452,0.2631445794171594,0.05451164760133241,0.3508359921416627,0.682343772981508
3620260303010004,2026-03-03,6,篠崎高志,4plus,0.016925540338021707,0.0508938201848014,0.12778505492274064,0.7583161490643875,0.04607943549004823,0.06781936052282311,0.19560441544556376
3620260303010004,2026-03-03,7,白上翔,4plus,0.14781594850318663,0.23481850546220007,0.26690323383462056,0.29826949148550935,0.0521928207144835,0.3826344539653867,0.6495376878000072
3620260303010005,2026-03-03,1,春日勇人,2nd,0.22956328037213955,0.2850731094825148,0.2534031957192956,0.13411399752886002,0.09784641689719,0.5146363898546543,0.7680395855739499
3620260303010005,2026-03-03,2,堀僚介,4plus,0.14341262636679122,0.1650496728476157,0.21480251237660183,0.4296551810274424,0.04708000738154874,0.30846229921440693,0.5232648115910088
3620260303010005,2026-03-03,3,水谷将司,4plus,0.11198851793959287,0.2244699957944133,0.3227604927012285,0.2808184473970254,0.05996254616774001,0.33645851373400615,0.6592190064352346
3620260303010005,2026-03-03,4,白石大輔,1st,0.18388696012437925,0.26758714452915905,0.2622407311019817,0.2562785269021983,0.030006637342281383,0.4514741046535383,0.7137148357555201
3620260303010005,2026-03-03,5,高本和也,3rd,0.4458801216880075,0.29584622047196146,0.1372471900977767,0.05456418394740026,0.06646228379485426,0.7417263421599689,0.8789735322577457
3620260303010005,2026-03-03,6,坂田学,4plus,0.08461046018812027,0.1026568434862415,0.17037097508275711,0.5688679414177594,0.07349377982512174,0.18726730367436178,0.3576382787571189
3620260303010005,2026-03-03,7,岩城佑典,4plus,0.14082476107776956,0.18649336463930496,0.2177912855404819,0.39464644173075236,0.06024414701169137,0.3273181257170745,0.5451094112575564
3620260303010006,2026-03-03,1,明田春喜,1st,0.5015291769383012,0.24258350044903712,0.12994488104588428,0.057163762897538155,0.06877867866923922,0.7441126773873383,0.8740575584332226
3620260303010006,2026-03-03,2,小峰烈,4plus,0.09320776479509782,0.17517783106103285,0.26660390683335283,0.37581731732204765,0.08919317998846901,0.26838559585613064,0.5349895026894835
3620260303010006,2026-03-03,3,枠元一葵,4plus,0.10173305904548963,0.16910891758662638,0.2202605633553531,0.4020276242640477,0.10686983574848341,0.270841976632116,0.4911025399874691
3620260303010006,2026-03-03,4,平根優大,3rd,0.30088499439677757,0.2852036038597264,0.1873804774353536,0.13271425699536024,0.09381666731278236,0.586088598256504,0.7734690756918575
3620260303010006,2026-03-03,5,片山弘城,4plus,0.14036434894211053,0.24172382526042124,0.2768780597813617,0.2618190038108537,0.0792147622052531,0.38208817420253177,0.6589662339838935
3620260303010006,2026-03-03,6,深澤伸介,2nd,0.02561851265169183,0.0663424389493654,0.19197465743279202,0.6365997023133385,0.07946468865281256,0.09196095160105722,0.28393560903384923
3620260303010006,2026-03-03,7,小玉勇一,4plus,0.07741418092505067,0.12366549530633612,0.24172054041161373,0.49936432328775376,0.05783546006924586,0.20107967623138678,0.4428002166430005
3620260303010007,2026-03-03,1,近谷涼,4plus,0.20534776400895272,0.22309055453287072,0.2176381453822908,0.27271422387430727,0.08120931220157869,0.42843831854182346,0.6460764639241142
3620260303010007,2026-03-03,2,塚本瑠羽,4plus,0.33021395184406693,0.26424251271690835,0.17411454081729372,0.165183582157012,0.06624541246471884,0.5944564645609753,0.7685710053782691
3620260303010007,2026-03-03,3,阿久津修,2nd,0.06000030148883379,0.1707986875804501,0.24983570705386982,0.4422647927155627,0.07710051116128361,0.2307989890692839,0.4806346961231537
3620260303010007,2026-03-03,4,今藤康裕,3rd,0.21233141652023005,0.268521376031156,0.23543609937205975,0.18930121065863817,0.09440989741791604,0.480852792551386,0.7162888919234458
3620260303010007,2026-03-03,5,片桐善也,1st,0.17494647715208303,0.22018383305543415,0.24384921622265793,0.294325475010379,0.06669499855944586,0.3951303102075172,0.6389795264301752
3620260303010007,2026-03-03,6,川崎健次,4plus,0.0760753725584257,0.1725363510517511,0.257139879059179,0.408905571401354,0.08534282592929017,0.2486117236101768,0.5057516026693558
3620260303010007,2026-03-03,7,二藤元太,4plus,0.25831184495799187,0.25928808351826027,0.24896648715847117,0.13188121670275751,0.1015523676625194,0.5175999284762521,0.7665664156347233
3620260303020001,2026-03-04,1,市村昌樹,1st,0.37894953195534353,0.3295572064107917,0.15718812023635487,0.08816694691800761,0.0461381944795022,0.7085067383661352,0.8656948586024901
3620260303020001,2026-03-04,2,岩城佑典,4plus,0.25753453381713565,0.24073696703980113,0.237803066618861,0.19740630625307595,0.06651912627112608,0.4982715008569368,0.7360745674757978
3620260303020001,2026-03-04,3,及川裕奨,4plus,0.10618009547492045,0.17972304919262108,0.28068686701022005,0.38426954527357504,0.04914044304866332,0.2859031446675415,0.5665900116777616
3620260303020001,2026-03-04,4,疋田敏,4plus,0.1725192778924745,0.2461753645917616,0.26387970712548176,0.22841073446697982,0.08901491592330203,0.4186946424842361,0.6825743496097179
3620260303020001,2026-03-04,5,枠元一葵,3rd,0.34332354237543233,0.27545801924466656,0.1963610708692805,0.1390392254635928,0.04581814204702783,0.6187815616200989,0.8151426324893793
3620260303020001,2026-03-04,6,小川辰徳,4plus,0.053386297520431766,0.08260833730792613,0.15325905857405833,0.6366775844164512,0.07406872218113275,0.13599463482835789,0.28925369340241625
3620260303020001,2026-03-04,7,坂田学,2nd,0.1651669237365933,0.19698449323249465,0.23234785132724417,0.3580056843025793,0.047495047401088585,0.3621514169690879,0.5944992682963322
3620260303020002,2026-03-04,1,田原宥明,2nd,0.22538537342665146,0.2296611966341564,0.2465724269538804,0.2624434481604508,0.03593755482486107,0.45504657006080784,0.7016189970146882
3620260303020002,2026-03-04,2,田中勝仁,4plus,0.21400502056977685,0.25489546821545456,0.256465701638275,0.20363743801395642,0.07099637156253752,0.4689004887852314,0.7253661904235064
3620260303020002,2026-03-04,3,片山弘城,3rd,0.33965314007578934,0.24868215444290562,0.20118777595637788,0.1033170479056289,0.10715988161929867,0.5883352945186949,0.7895230704750729
3620260303020002,2026-03-04,4,白上翔,4plus,0.2370884580099254,0.2915037336043829,0.23106597854064465,0.16944050281542514,0.07090132702962176,0.5285921916143084,0.759658170154953
3620260303020002,2026-03-04,5,堀僚介,4plus,0.24703262499940665,0.20933348681318772,0.220230577732947,0.2694888399914999,0.05391447046295871,0.45636611181259434,0.6765966895455413
3620260303020002,2026-03-04,6,西巻秀太,4plus,0.050459248936396146,0.14183333537867365,0.22398520928718255,0.5042030879690402,0.07951911842870762,0.1922925843150698,0.41627779360225237
3620260303020002,2026-03-04,7,栗林巧,1st,0.12395914014785295,0.193504410809038,0.2722336142669457,0.32627715246909345,0.08402568230706982,0.31746355095689094,0.5896971652238366
3620260303020003,2026-03-04,1,重倉高史,4plus,0.3432461433883754,0.2710959148280997,0.1781690197181173,0.12529097259097113,0.08219794947443658,0.6143420582164751,0.7925110779345924
3620260303020003,2026-03-04,2,植草亮介,2nd,0.1861491108829948,0.22690434511616275,0.25985943363841885,0.19315660302115178,0.1339305073412716,0.41305345599915755,0.6729128896375765
3620260303020003,2026-03-04,3,小峰烈,3rd,0.15154825290030036,0.18620120331156503,0.24947355867793253,0.3405811499813146,0.07219583512888762,0.33774945621186536,0.5872230148897979
3620260303020003,2026-03-04,4,矢島一弥,4plus,0.2653935058065159,0.2570328746701781,0.23411696529040957,0.13773710953490312,0.10571954469799293,0.522426380476694,0.7565433457671036
3620260303020003,2026-03-04,5,松田大,1st,0.19796436981370708,0.20654195970597608,0.2189256178501719,0.30840529888036095,0.06816275374978391,0.4045063295196831,0.6234319473698551
3620260303020003,2026-03-04,6,小玉勇一,4plus,0.14568577918861844,0.15594268984088755,0.21102881729574155,0.4088061591861994,0.07853655448855325,0.301628469029506,0.5126572863252475
3620260303020003,2026-03-04,7,水谷将司,4plus,0.13956389830134414,0.2287878727828569,0.24465591956652896,0.24752673388379365,0.13946557546547633,0.36835177108420103,0.61300769065073
3620260303020004,2026-03-04,1,平根優大,4plus,0.37596530066705425,0.2865303315335291,0.20035300904585582,0.10470468296706582,0.032446675786495204,0.6624956322005833,0.8628486412464391
3620260303020004,2026-03-04,2,奥出良,2nd,0.14859842842469073,0.22420050883562614,0.24817825338791935,0.3100239571459826,0.0689988522057809,0.3727989372603169,0.6209771906482362
3620260303020004,2026-03-04,3,樋口開土,1st,0.279446013104351,0.2572072224120347,0.2107457935886169,0.19923634168241744,0.053364629212579937,0.5366532355163858,0.7473990291050027
3620260303020004,2026-03-04,4,尾崎悠生,4plus,0.2827608947117761,0.2596595417116194,0.22806111401618978,0.16988738509735918,0.05963106446305544,0.5424204364233955,0.7704815504395853
3620260303020004,2026-03-04,5,中西司,4plus,0.04550210428017447,0.11875655196227995,0.2679128098693322,0.5148938394784555,0.05293469440975777,0.16425865624245442,0.4321714661117866
3620260303020004,2026-03-04,6,篠崎高志,4plus,0.015590287351551624,0.05436093180454651,0.16381289352671805,0.6875429354674287,0.07869295184975526,0.06995121915609813,0.23376411268281616
3620260303020004,2026-03-04,7,島野浩司,3rd,0.2625876618137845,0.332766761601275,0.21962812193699477,0.09790191353999664,0.08711554110794932,0.5953544234150595,0.8149825453520543
3620260303020005,2026-03-04,1,今藤康裕,1st,0.4374639811336569,0.24518290024295003,0.17467601621934756,0.07679356247924596,0.06588353992479917,0.6826468813766069,0.8573228975959545
3620260303020005,2026-03-04,2,春日勇人,4plus,0.07874556823567969,0.16284115526004977,0.28028100822063823,0.35998303575005236,0.1181492325335803,0.24158672349572946,0.5218677317163677
3620260303020005,2026-03-04,3,松澤敬輔,4plus,0.19575868990604478,0.2430784927882747,0.24757263931161722,0.21960500176769215,0.0939851762263713,0.4388371826943195,0.6864098220059367
3620260303020005,2026-03-04,4,高本和也,2nd,0.21389988417597716,0.27099219886544307,0.23057488676764654,0.20066619065563482,0.08386683953529832,0.48489208304142023,0.7154669698090668
3620260303020005,2026-03-04,5,近谷涼,4plus,0.3072938081584404,0.27600538998815,0.18897598374580776,0.13842105516345474,0.08930376294414726,0.5832991981465904,0.7722751818923981
3620260303020005,2026-03-04,6,深澤伸介,4plus,0.024737289634285117,0.08178638549589648,0.15494562627655603,0.6821768880561293,0.05635381053713291,0.1065236751301816,0.26146930140673763
3620260303020005,2026-03-04,7,小林信晴,3rd,0.1186304370751895,0.20170357367487943,0.27433318589161726,0.2869624484810558,0.1183703548772581,0.32033401075006895,0.5946671966416862
3620260303020006,2026-03-04,1,塚本瑠羽,1st,0.5092905707918565,0.23754731372229562,0.1255351713606512,0.06313079310679609,0.06449615101840056,0.7468378845141521,0.8723730558748033
3620260303020006,2026-03-04,2,明田春喜,3rd,0.3878465242669998,0.2828842757442259,0.17716888349743792,0.07432800375880176,0.0777723127325347,0.6707308000112258,0.8478996835086636
3620260303020006,2026-03-04,3,白石大輔,4plus,0.10049098627626557,0.18594863364991532,0.26145547410359155,0.36701850265093544,0.08508640331929206,0.2864396199261809,0.5478950940297724
3620260303020006,2026-03-04,4,川崎健次,2nd,0.1589981650142632,0.26373830476415216,0.26819430426836927,0.17374770041542117,0.13532152553779422,0.4227364697784154,0.6909307740467847
3620260303020006,2026-03-04,5,阿部俊,4plus,0.08911226304790204,0.14885388498202815,0.22254692854253827,0.4273944783789036,0.11209244504862781,0.23796614802993019,0.4605130765724684
3620260303020006,2026-03-04,6,村上貴彦,4plus,0.03681774839529592,0.10218947591821305,0.1750371267003035,0.6014121070976013,0.08454354188858636,0.13900722431350898,0.31404435101381245
3620260303020006,2026-03-04,7,栗田雄矢,4plus,0.06342499724996391,0.13442353395383672,0.273783788073139,0.4280647645574347,0.10030291616562627,0.19784853120380064,0.47163231927693966
3620260303020007,2026-03-04,1,阿久津修,4plus,0.08940583698519289,0.21469815460873265,0.29666442926093367,0.2628729770017081,0.1363586021434327,0.30410399159392554,0.6007684208548592
3620260303020007,2026-03-04,2,二藤元太,2nd,0.2963523554742801,0.3021573680584175,0.18308931320357183,0.09445659026919945,0.12394437299453122,0.5985097235326976,0.7815990367362694
3620260303020007,2026-03-04,3,伊藤温希,4plus,0.06802523268953155,0.1500611945397589,0.3033470445292869,0.35620164773399726,0.12236488050742518,0.21808642722929045,0.5214334717585773
3620260303020007,2026-03-04,4,片桐善也,4plus,0.22924424001197166,0.3129267741342945,0.20750614815437896,0.16540057175229228,0.08492226594706244,0.5421710141462661,0.7496771623006451
3620260303020007,2026-03-04,5,渡辺航平,4plus,0.06210187035204098,0.1511093284409291,0.34617872493559526,0.3393556940874784,0.10125438218395608,0.2132111987929701,0.5593899237285653
3620260303020007,2026-03-04,6,岩辺陸,1st,0.38096429800311465,0.21992369346725832,0.14935774361731202,0.17413233328100142,0.07562193163131377,0.600887991470373,0.750245735087685
3620260303020007,2026-03-04,7,大西健士,3rd,0.039034817801440864,0.11505984605463032,0.2401708544396755,0.504368837677707,0.1013656440265461,0.15409466385607118,0.3942655182957467
3620260303030001,2026-03-05,1,平根優大,2nd,0.4085136231259735,0.2835473736359297,0.15481540239267563,0.07066916317930337,0.08245443766611764,0.6920609967619031,0.8468763991545788
3620260303030001,2026-03-05,2,小玉勇一,3rd,0.1718018597942568,0.21198865758183208,0.26547802780860463,0.28989438062031087,0.060837074194995754,0.3837905173760889,0.6492685451846936
3620260303030001,2026-03-05,3,堀僚介,4plus,0.22418038139067475,0.2059105147346343,0.21714322982875867,0.29398843659220053,0.058777437453732,0.43009089612530904,0.6472341259540677
