race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
8320260410020009,2026-04-10,kurume,9,0.3457619580541605,24700,83,6-5-3,0,0,0
7420260126030006,2026-01-26,kochi,6,0.3457547657365731,4140,10,2-1-3,0,0,0
6120260109020003,2026-01-09,tamano,3,0.34573273790959896,1050,1,1-4-5,0,0,0
8120260207030001,2026-02-07,kokura,1,0.34569637438456524,3010,7,7-1-3,0,0,0
5520260623020004,2026-06-23,wakayama,4,0.34569447461090674,2470,9,2-5-1,0,0,0
2320260319020001,2026-03-19,toride,1,0.34568491672858825,990,3,5-2-4,0,0,0
5620260401020002,2026-04-01,kishiwada,2,0.3456672406156496,33790,87,2-4-7,1,0,0
8420260513010003,2026-05-13,takeo,3,0.34564606740282555,6450,24,3-5-2,0,0,0
1120260605030011,2026-06-05,hakodate,11,0.3456394249735098,910,1,5-3-4,0,0,0
4520260117030003,2026-01-17,toyohashi,3,0.3456267597480103,1980,5,3-7-1,0,0,0
2720260109010010,2026-01-09,keiokaku,10,0.3455986863075024,360,1,1-5-4,0,0,0
1220260602010010,2026-06-02,aomori,10,0.3455979316582091,2680,8,2-1-3,0,0,0
3820260323010006,2026-03-23,shizuoka,6,0.345595415114053,5950,21,7-3-4,0,0,0
7320260420010007,2026-04-20,komatsushima,7,0.34556904427102936,11140,35,5-2-4,0,0,0
8120260407020010,2026-04-07,kokura,10,0.3455614178796194,72690,104,4-5-1,1,1,0
2220260603020007,2026-06-03,maebashi,7,0.34555566907263097,20460,44,3-2-1,0,0,0
7320260219020006,2026-02-19,komatsushima,6,0.3455459708532275,650,1,5-7-2,0,0,0
2420260521010010,2026-05-21,utsunomiya,10,0.3455425275848944,32020,97,4-1-2,1,0,0
8120260108030006,2026-01-08,kokura,6,0.3455005494056823,450,1,1-3-5,0,0,0
5620260301020005,2026-03-01,kishiwada,5,0.34547048763090676,14080,45,1-6-5,0,0,0
1320260510020009,2026-05-10,iwakitaira,9,0.345459543534603,82540,144,2-7-3,1,1,0
5620260325020003,2026-03-25,kishiwada,3,0.34544807339839245,61730,137,7-3-4,1,1,0
3520260407020006,2026-04-07,hiratsuka,6,0.3454455048542148,42490,82,3-2-5,1,0,0
2220260422020002,2026-04-22,maebashi,2,0.34543887198891987,1650,4,7-4-1,0,0,0
4220260317030006,2026-03-17,nagoya,6,0.34542366880179953,36040,122,7-3-4,1,0,0
3820260131030007,2026-01-31,shizuoka,7,0.34541158428148194,5330,15,2-6-4,0,0,0
8120260407010005,2026-04-07,kokura,5,0.3453922677017677,5630,18,5-1-3,0,0,0
7320260513030002,2026-05-13,komatsushima,2,0.3453920767360231,210,1,3-7-5,0,0,0
4320260216030008,2026-02-16,gifu,8,0.3453800717561269,5150,12,5-1-3,0,0,0
2320260414030003,2026-04-14,toride,3,0.3453336588453632,26440,63,2-5-4,0,0,0
4320260416030007,2026-04-16,gifu,7,0.34531657643967123,20390,41,2-4-3,0,0,0
5620260531030002,2026-05-31,kishiwada,2,0.3453014434032451,2390,6,2-5-1,0,0,0
2220260225020001,2026-02-25,maebashi,1,0.345301070090295,910,3,4-2-6,0,0,0
8720260211030008,2026-02-11,kumamoto,8,0.3452457813770748,820,2,1-4-2,0,0,0
2320260419030006,2026-04-19,toride,6,0.34520721958953837,620,1,7-2-3,0,0,0
2320260414030002,2026-04-14,toride,2,0.345176898446639,2860,9,1-7-5,0,0,0
3520260223030003,2026-02-23,hiratsuka,3,0.3451592543559582,5520,20,4-3-5,0,0,0
8720260329030003,2026-03-29,kumamoto,3,0.34515798266704967,6600,21,1-4-7,0,0,0
4520260310030005,2026-03-10,toyohashi,5,0.345153301324548,2300,6,2-1-7,0,0,0
2620260122020001,2026-01-22,seibuen,1,0.345136868328352,3750,9,7-5-1,0,0,0
4320260416020007,2026-04-16,gifu,7,0.3451264307143925,4360,14,2-1-3,0,0,0
5320260613020007,2026-06-13,nara,7,0.34512616227148696,22420,76,2-3-6,0,0,0
1220260602030005,2026-06-02,aomori,5,0.34512109028894633,3280,10,6-1-7,0,0,0
3720260607030001,2026-06-07,ito,1,0.34511245829831544,3890,11,2-3-5,0,0,0
6120260428030002,2026-04-28,tamano,2,0.34510661686109,1970,6,7-3-1,0,0,0
6220260506020010,2026-05-06,hiroshima,10,0.3451007679362508,25290,73,7-1-5,0,0,0
3120260531020011,2026-05-31,matsudo,11,0.34507077655350343,9560,32,7-5-2,0,0,0
3820260610030010,2026-06-10,shizuoka,10,0.34506881832425557,1090,2,1-7-6,0,0,0
5320260613010002,2026-06-13,nara,2,0.34503645681437667,8520,28,1-5-4,0,0,0
4420260325030008,2026-03-25,ogaki,8,0.3450359039683113,1840,3,7-1-6,0,0,0
8120260528030003,2026-05-28,kokura,3,0.3450078633206812,1080,1,4-2-1,0,0,0
6220260506030005,2026-05-06,hiroshima,5,0.3450072384245605,1440,1,4-3-6,0,0,0
8320260307030009,2026-03-07,kurume,9,0.34496996663590473,16150,63,3-5-1,0,0,0
8620260324020004,2026-03-24,beppu,4,0.3449649786550578,1940,6,7-1-2,0,0,0
5520260312020003,2026-03-12,wakayama,3,0.3449281651170893,71150,111,4-2-7,1,1,0
2820260209010009,2026-02-09,tachikawa,9,0.34492276761923174,940,2,2-5-7,0,0,0
2620260304020003,2026-03-04,seibuen,3,0.3449188827561384,7620,30,2-5-6,0,0,0
2720260518020008,2026-05-18,keiokaku,8,0.344911106393096,21660,55,5-4-3,0,0,0
8620260525010012,2026-05-25,beppu,12,0.3448900933066048,3210,11,7-1-3,0,0,0
6220260313030011,2026-03-13,hiroshima,11,0.3448382402080046,8230,27,4-3-2,0,0,0
2420260131020008,2026-01-31,utsunomiya,8,0.34483731247397253,3810,12,3-1-7,0,0,0
1320260608020004,2026-06-08,iwakitaira,4,0.34482658422926993,6200,17,7-1-3,0,0,0
7420260217020005,2026-02-17,kochi,5,0.3447972490854795,15380,40,1-7-6,0,0,0
2820260119010001,2026-01-19,tachikawa,1,0.34479098074029074,1170,2,7-2-3,0,0,0
6120260115020010,2026-01-15,tamano,10,0.34478781010232656,4150,11,3-2-7,0,0,0
2520260417020007,2026-04-17,omiya,7,0.3447851338650332,7810,26,2-5-4,0,0,0
7320260120030003,2026-01-20,komatsushima,3,0.3447310587372217,4130,14,4-3-1,0,0,0
2220260422030009,2026-04-22,maebashi,9,0.34471725300857686,2960,8,5-1-7,0,0,0
3820260101010006,2026-01-01,shizuoka,6,0.3446809457708638,1690,2,5-1-4,0,0,0
2320260217020011,2026-02-17,toride,11,0.344651868187494,1760,4,1-2-4,0,0,0
8720260304030002,2026-03-04,kumamoto,2,0.34461172673748963,45700,83,2-6-3,1,0,0
8320260307030003,2026-03-07,kurume,3,0.3445711335014565,13070,35,3-6-4,0,0,0
3520260108030002,2026-01-08,hiratsuka,2,0.34456090878676204,1370,1,6-3-5,0,0,0
8120260407010011,2026-04-07,kokura,11,0.34456035427846543,190,1,7-1-4,0,0,0
6320260501030004,2026-05-01,hofu,4,0.3445597218951142,360,1,1-7-5,0,0,0
4420260115030008,2026-01-15,ogaki,8,0.34455808559948664,3510,8,1-4-3,0,0,0
3720260528020003,2026-05-28,ito,3,0.3445404003491489,8620,25,7-2-5,0,0,0
8720260329020009,2026-03-29,kumamoto,9,0.3445355913380466,890,1,1-4-2,0,0,0
5320260129030009,2026-01-29,nara,9,0.3445243995429335,3280,8,2-4-1,0,0,0
6220260329030001,2026-03-29,hiroshima,1,0.34452389075039874,250,1,5-1-4,0,0,0
2420260609010007,2026-06-09,utsunomiya,7,0.3444936201185865,22740,45,3-1-7,0,0,0
4420260115030004,2026-01-15,ogaki,4,0.3444729274464548,2770,10,5-2-7,0,0,0
1120260620020011,2026-06-20,hakodate,11,0.344470627417071,5390,13,7-5-2,0,0,0
7420260504010004,2026-05-04,kochi,4,0.3444598949623196,1220,3,1-3-2,0,0,0
5620260531030001,2026-05-31,kishiwada,1,0.3444545025141995,1970,3,3-1-5,0,0,0
4220260317030008,2026-03-17,nagoya,8,0.34443698449382026,2220,2,7-4-1,0,0,0
2720260525020001,2026-05-25,keiokaku,1,0.34442985739164195,680,1,1-4-2,0,0,0
1120260523030010,2026-05-23,hakodate,10,0.3444283754205215,1970,2,1-5-2,0,0,0
8320260501030003,2026-05-01,kurume,3,0.3443994396025403,300,1,1-3-4,0,0,0
6120260115020009,2026-01-15,tamano,9,0.3443878497145802,3410,5,4-2-1,0,0,0
8620260130020010,2026-01-30,beppu,10,0.34435893172201454,750,1,4-2-5,0,0,0
2620260108030006,2026-01-08,seibuen,6,0.34431201585251064,1320,3,1-4-2,0,0,0
4420260413020003,2026-04-13,ogaki,3,0.3443070936005578,9360,35,2-7-1,0,0,0
2120260527020006,2026-05-27,yahiko,6,0.3442978134487559,2690,8,3-7-2,0,0,0
6320260608020008,2026-06-08,hofu,8,0.3442872563502324,2850,8,7-5-2,0,0,0
3620260308030006,2026-03-08,odawara,6,0.34426921676798045,14440,43,1-3-7,0,0,0
5620260120010009,2026-01-20,kishiwada,9,0.3442483499726399,6710,21,6-2-1,0,0,0
7420260210020012,2026-02-10,kochi,12,0.3442224878706024,2110,6,2-6-5,0,0,0
2720260511030006,2026-05-11,keiokaku,6,0.3442095225891498,960,3,2-4-1,0,0,0
5620260516010006,2026-05-16,kishiwada,6,0.34419457494664113,1240,2,4-1-6,0,0,0
7420260316010003,2026-03-16,kochi,3,0.3441670489469124,3420,13,3-2-1,0,0,0
3820260524030003,2026-05-24,shizuoka,3,0.34416150579606714,9910,30,5-1-4,0,0,0
2720260428030006,2026-04-28,keiokaku,6,0.3441604845511042,310,1,1-4-5,0,0,0
8720260426010009,2026-04-26,kumamoto,9,0.3441359924488747,1270,4,4-1-3,0,0,0
6220260107020001,2026-01-07,hiroshima,1,0.3441334209106236,5570,19,5-7-3,0,0,0
2220260603030005,2026-06-03,maebashi,5,0.34411389745272325,34430,87,1-7-6,1,0,0
3820260323020006,2026-03-23,shizuoka,6,0.34411163565576147,11180,27,1-3-6,0,0,0
2720260623010011,2026-06-23,keiokaku,11,0.34410153599999105,4960,15,4-3-2,0,0,0
4420260525010005,2026-05-25,ogaki,5,0.34409134257800156,40370,109,7-5-4,1,0,0
3620260409010009,2026-04-09,odawara,9,0.3440885393039324,2270,5,5-2-1,0,0,0
5320260501020006,2026-05-01,nara,6,0.34406467333315804,23730,72,4-7-5,0,0,0
1120260430010009,2026-04-30,hakodate,9,0.34405944949670153,18930,43,7-4-5,0,0,0
2720260617020007,2026-06-17,keiokaku,7,0.3440491355296105,5880,22,5-1-4,0,0,0
8320260307030006,2026-03-07,kurume,6,0.34403663870401907,9520,38,2-3-1,0,0,0
7520260313020001,2026-03-13,matsuyama,1,0.3440174054492251,6040,18,1-5-4,0,0,0
3620260130030002,2026-01-30,odawara,2,0.3440092373004415,64490,128,5-1-3,1,1,0
5620260301020003,2026-03-01,kishiwada,3,0.3440073154131418,6560,20,2-1-4,0,0,0
3620260225030002,2026-02-25,odawara,2,0.3439919874841825,4140,12,1-4-7,0,0,0
8320260410010002,2026-04-10,kurume,2,0.3439536472167673,420,1,1-5-4,0,0,0
3720260519010006,2026-05-19,ito,6,0.34393450879819754,4280,13,1-4-3,0,0,0
8320260106020010,2026-01-06,kurume,10,0.34392359671908435,3830,12,2-5-3,0,0,0
8420260309020002,2026-03-09,takeo,2,0.3439198570734684,1110,3,7-2-5,0,0,0
4420260105030004,2026-01-05,ogaki,4,0.34390017465905165,410,1,2-1-4,0,0,0
3520260619030005,2026-06-19,hiratsuka,5,0.3438907922176967,1200,2,1-7-2,0,0,0
3720260519020002,2026-05-19,ito,2,0.343874167291785,1510,3,4-3-1,0,0,0
3520260407020007,2026-04-07,hiratsuka,7,0.3438728239295151,3270,8,1-2-3,0,0,0
2720260511020007,2026-05-11,keiokaku,7,0.34387227887174937,13250,47,2-4-3,0,0,0
3620260308010002,2026-03-08,odawara,2,0.34386967144696284,3200,12,3-5-1,0,0,0
8720260426020001,2026-04-26,kumamoto,1,0.3438481922405684,3410,8,4-6-3,0,0,0
5520260317010004,2026-03-17,wakayama,4,0.34382373132946226,234830,169,6-2-7,1,1,1
2320260324030006,2026-03-24,toride,6,0.34382316593325823,1210,1,2-7-1,0,0,0
5320260418020007,2026-04-18,nara,7,0.34381966818261434,48590,83,4-5-3,1,0,0
3820260421020007,2026-04-21,shizuoka,7,0.3438137552414311,840,2,4-5-7,0,0,0
6120260428020011,2026-04-28,tamano,11,0.3437944690097309,4290,10,4-3-1,0,0,0
8720260507010006,2026-05-07,kumamoto,6,0.3437390494878157,18890,55,1-2-4,0,0,0
8320260327010001,2026-03-27,kurume,1,0.34373861713994247,15650,51,7-2-5,0,0,0
8620260120020004,2026-01-20,beppu,4,0.34373689926798107,48260,98,2-3-4,1,0,0
4420260408020003,2026-04-08,ogaki,3,0.34373434327370217,1900,4,7-1-2,0,0,0
2120260527030007,2026-05-27,yahiko,7,0.3437323833441886,17860,44,4-5-2,0,0,0
6220260219020010,2026-02-19,hiroshima,10,0.34373196325841143,1800,4,4-1-5,0,0,0
2520260427010010,2026-04-27,omiya,10,0.34370240087273496,1580,3,1-7-2,0,0,0
2320260131010007,2026-01-31,toride,7,0.34369274901391017,960,1,1-5-7,0,0,0
2120260622010009,2026-06-22,yahiko,9,0.34369152363994737,5480,20,6-1-4,0,0,0
8620260324020001,2026-03-24,beppu,1,0.34368382884498444,15050,50,4-2-3,0,0,0
4820260124020009,2026-01-24,yokkaichi,9,0.34368187497697383,7740,30,5-7-3,0,0,0
2120260527020011,2026-05-27,yahiko,11,0.3436811243140104,10070,32,2-5-7,0,0,0
3720260201030004,2026-02-01,ito,4,0.34364103179386113,1900,5,3-4-6,0,0,0
2320260613010002,2026-06-13,toride,2,0.34363444400156185,3000,10,5-4-1,0,0,0
7420260316030007,2026-03-16,kochi,7,0.3436165034323859,1140,2,1-2-4,0,0,0
7320260103010005,2026-01-03,komatsushima,5,0.34360854366133514,9500,35,4-3-7,0,0,0
3720260428020007,2026-04-28,ito,7,0.34360673574693346,7190,28,4-1-6,0,0,0
6220260528020012,2026-05-28,hiroshima,12,0.34356478690400116,75690,125,5-7-3,1,1,0
1120260430010001,2026-04-30,hakodate,1,0.34354331413363925,4500,17,1-7-2,0,0,0
2420260206010008,2026-02-06,utsunomiya,8,0.3435340862679145,920,3,7-2-1,0,0,0
8620260224030003,2026-02-24,beppu,3,0.34352115534368516,2210,6,5-1-4,0,0,0
5620260224030005,2026-02-24,kishiwada,5,0.3435144571682359,2780,7,3-5-6,0,0,0
4520260223030009,2026-02-23,toyohashi,9,0.3435074364415371,52010,127,2-1-7,1,1,0
8620260120030001,2026-01-20,beppu,1,0.3435054744495089,4580,18,3-2-1,0,0,0
7420260117030004,2026-01-17,kochi,4,0.3434885828671672,6740,19,1-3-5,0,0,0
7320260205010001,2026-02-05,komatsushima,1,0.34348279217427324,400,1,7-1-5,0,0,0
5320260520010001,2026-05-20,nara,1,0.3434782846127392,10360,25,5-3-6,0,0,0
8420260118020007,2026-01-18,takeo,7,0.34346680129370133,1390,3,3-4-2,0,0,0
3520260209010003,2026-02-09,hiratsuka,3,0.34346501855645123,14070,67,2-7-3,0,0,0
8120260226020003,2026-02-26,kokura,3,0.3434608833522209,490,1,4-2-1,0,0,0
5320260314010007,2026-03-14,nara,7,0.34346056209644643,18200,39,6-5-1,0,0,0
4820260128020008,2026-01-28,yokkaichi,8,0.3434471597174754,9280,35,4-7-1,0,0,0
2820260322010002,2026-03-22,tachikawa,2,0.3434429240807643,550,2,1-4-5,0,0,0
8720260507010007,2026-05-07,kumamoto,7,0.34342983382157916,2490,5,1-7-2,0,0,0
3720260329010005,2026-03-29,ito,5,0.3434026339228658,1680,2,7-2-6,0,0,0
1320260103030008,2026-01-03,iwakitaira,8,0.34337435608286904,8240,25,2-5-1,0,0,0
7520260508020001,2026-05-08,matsuyama,1,0.3433725840516019,21430,66,4-1-5,0,0,0
8620260525030010,2026-05-25,beppu,10,0.34335632462284027,1440,3,1-7-5,0,0,0
2420260317030002,2026-03-17,utsunomiya,2,0.34334794135149954,580,2,2-5-4,0,0,0
2220260405010002,2026-04-05,maebashi,2,0.3433165666113146,5490,14,7-5-1,0,0,0
2720260623030003,2026-06-23,keiokaku,3,0.3433075333359228,7370,26,5-2-3,0,0,0
7520260227030011,2026-02-27,matsuyama,11,0.3433051901501755,800,1,1-4-7,0,0,0
2220260320030008,2026-03-20,maebashi,8,0.3432886150846139,8050,20,3-7-5,0,0,0
6220260323030002,2026-03-23,hiroshima,2,0.34326706429655507,26100,71,3-5-4,0,0,0
3620260316010008,2026-03-16,odawara,8,0.34325878358975614,12310,39,5-1-3,0,0,0
2620260215010001,2026-02-15,seibuen,1,0.34324471188543926,8320,36,7-3-5,0,0,0
6220260121010003,2026-01-21,hiroshima,3,0.34323700823970144,2730,8,1-5-2,0,0,0
8720260320010005,2026-03-20,kumamoto,5,0.34322924663872234,28180,88,1-6-2,0,0,0
3820260610020009,2026-06-10,shizuoka,9,0.3432108955000981,25440,64,2-4-6,0,0,0
8620260525010009,2026-05-25,beppu,9,0.3431862840784659,3120,6,2-5-3,0,0,0
5520260523020006,2026-05-23,wakayama,6,0.34318499707473643,1610,4,5-1-3,0,0,0
2220260422010006,2026-04-22,maebashi,6,0.343166697943986,5880,21,5-3-1,0,0,0
3120260121020011,2026-01-21,matsudo,11,0.34316659525884746,1690,4,3-5-6,0,0,0
1220260412020001,2026-04-12,aomori,1,0.3431570785266448,4870,13,5-1-2,0,0,0
3720260428020002,2026-04-28,ito,2,0.34315273375497446,3270,10,1-5-3,0,0,0
1220260625020005,2026-06-25,aomori,5,0.34314499732305664,1580,3,1-3-2,0,0,0
4420260608010007,2026-06-08,ogaki,7,0.3431398094196921,7570,25,4-5-1,0,0,0
3120260121010001,2026-01-21,matsudo,1,0.3431114682488739,4930,14,5-2-4,0,0,0
2320260225020001,2026-02-25,toride,1,0.3431068954306597,22180,67,3-5-1,0,0,0
2420260609030003,2026-06-09,utsunomiya,3,0.3431036344036823,41020,110,7-1-3,1,0,0
8420260309010007,2026-03-09,takeo,7,0.3430752545324694,8180,31,7-4-5,0,0,0
2720260617030008,2026-06-17,keiokaku,8,0.3430541606193721,7360,28,2-1-6,0,0,0
4620260625010010,2026-06-25,toyama,10,0.3430488499246016,28840,51,2-7-1,0,0,0
3620260303010005,2026-03-03,odawara,5,0.3429959795892807,5090,11,4-1-5,0,0,0
3120260222020004,2026-02-22,matsudo,4,0.3429878717877803,23880,68,7-4-1,0,0,0
5320260114010006,2026-01-14,nara,6,0.3429731514595452,2400,5,3-1-6,0,0,0
3620260308010004,2026-03-08,odawara,4,0.3429673577466529,13560,29,4-1-3,0,0,0
7520260520020003,2026-05-20,matsuyama,3,0.3429617495142988,13740,44,7-4-2,0,0,0
4220260401030004,2026-04-01,nagoya,4,0.34292137383063803,24440,74,5-4-6,0,0,0
4320260604020004,2026-06-04,gifu,4,0.3428941344342227,11980,42,5-3-6,0,0,0
3720260519010009,2026-05-19,ito,9,0.34288332006424055,17450,55,3-5-2,0,0,0
4220260525010002,2026-05-25,nagoya,2,0.34287461467687097,17400,78,1-5-4,0,0,0
1320260213030007,2026-02-13,iwakitaira,7,0.34284173146343677,18120,64,1-4-3,0,0,0
8620260104030006,2026-01-04,beppu,6,0.3428396057234903,2920,10,5-1-7,0,0,0
2620260122030006,2026-01-22,seibuen,6,0.3428365963301856,17600,60,7-1-4,0,0,0
4320260314020007,2026-03-14,gifu,7,0.34280331164680483,2090,5,2-1-4,0,0,0
8320260217030004,2026-02-17,kurume,4,0.3427741187108988,3620,9,1-5-3,0,0,0
2420260621030003,2026-06-21,utsunomiya,3,0.34275468656110336,1950,3,6-2-1,0,0,0
2620260127020009,2026-01-27,seibuen,9,0.34273300838323306,3580,16,3-1-5,0,0,0
8620260212030011,2026-02-12,beppu,11,0.3427275529197825,55660,166,1-4-3,1,1,0
8420260118020011,2026-01-18,takeo,11,0.3426875939588111,4790,17,1-7-6,0,0,0
3120260204010006,2026-02-04,matsudo,6,0.34266842300716777,1330,2,5-2-7,0,0,0
4620260616030011,2026-06-16,toyama,11,0.3426661275564929,7380,23,4-3-1,0,0,0
2720260428020008,2026-04-28,keiokaku,8,0.3426556414543005,5570,19,5-4-7,0,0,0
8320260106020004,2026-01-06,kurume,4,0.34265302602264014,1710,4,1-3-4,0,0,0
6220260506010010,2026-05-06,hiroshima,10,0.3426502749962138,1700,4,7-1-4,0,0,0
2620260127030012,2026-01-27,seibuen,12,0.3426416612979175,1330,2,3-4-2,0,0,0
8120260207030008,2026-02-07,kokura,8,0.3426364154739492,4390,10,5-2-1,0,0,0
2220260405020011,2026-04-05,maebashi,11,0.3426234301986305,800,1,6-2-4,0,0,0
3820260323010001,2026-03-23,shizuoka,1,0.3425926172407499,13100,43,1-2-3,0,0,0
2720260129020001,2026-01-29,keiokaku,1,0.3425675453770606,810,3,1-4-7,0,0,0
1120260523030012,2026-05-23,hakodate,12,0.34256733078383234,970,1,7-4-1,0,0,0
7420260618020005,2026-06-18,kochi,5,0.3425483049647729,550,1,1-6-5,0,0,0
2720260123010001,2026-01-23,keiokaku,1,0.3425375747145876,3710,15,3-2-4,0,0,0
1120260419020006,2026-04-19,hakodate,6,0.34253193149229794,1290,2,2-4-1,0,0,0
7420260504010001,2026-05-04,kochi,1,0.34252656561406736,630,2,1-2-3,0,0,0
2620260322010005,2026-03-22,seibuen,5,0.34251602411887133,4720,13,3-4-7,0,0,0
8620260224030005,2026-02-24,beppu,5,0.3424915134536567,1150,3,3-6-1,0,0,0
4320260505020006,2026-05-05,gifu,6,0.3424696487939942,680,1,5-1-4,0,0,0
2320260324020010,2026-03-24,toride,10,0.34246727185786413,9710,31,4-5-7,0,0,0
1220260528030007,2026-05-28,aomori,7,0.34244496592271234,2440,7,1-4-3,0,0,0
4320260427010008,2026-04-27,gifu,8,0.3424361787387839,1120,1,1-7-6,0,0,0
7520260619010005,2026-06-19,matsuyama,5,0.3424360333630023,340,1,5-7-1,0,0,0
4420260325030005,2026-03-25,ogaki,5,0.34242979381152056,1160,3,4-3-5,0,0,0
3120260625010010,2026-06-25,matsudo,10,0.34242531863658676,26060,61,4-5-7,0,0,0
2420260206030005,2026-02-06,utsunomiya,5,0.34242240016980097,860,3,2-4-7,0,0,0
7420260504010008,2026-05-04,kochi,8,0.34242058889055343,12570,46,3-1-5,0,0,0
2820260209030012,2026-02-09,tachikawa,12,0.34241057565307287,3280,6,1-5-4,0,0,0
2720260617020001,2026-06-17,keiokaku,1,0.3423901486991195,1100,3,3-4-7,0,0,0
2420260206020001,2026-02-06,utsunomiya,1,0.34238784126245425,51290,154,7-6-4,1,1,0
2720260129010008,2026-01-29,keiokaku,8,0.3423873650915745,420,1,2-1-3,0,0,0
2420260101010010,2026-01-01,utsunomiya,10,0.3423823245752196,25780,51,3-7-6,0,0,0
6120260316020002,2026-03-16,tamano,2,0.34238146861768903,5090,15,2-3-4,0,0,0
2420260101030010,2026-01-01,utsunomiya,10,0.34236922899005284,720,1,1-5-7,0,0,0
2420260101020002,2026-01-01,utsunomiya,2,0.3423568550042139,3270,10,5-7-1,0,0,0
4720260607030009,2026-06-07,matsusaka,9,0.3423433960881539,560,1,2-5-4,0,0,0
3820260524010009,2026-05-24,shizuoka,9,0.34232715845687756,3300,9,4-2-7,0,0,0
2420260621030006,2026-06-21,utsunomiya,6,0.3422995088982242,14530,40,3-5-6,0,0,0
3720260116030006,2026-01-16,ito,6,0.34229183904746596,55720,102,6-7-2,1,1,0
4220260210030010,2026-02-10,nagoya,10,0.3422649188834359,1100,3,1-3-4,0,0,0
4820260124030004,2026-01-24,yokkaichi,4,0.34225185068708436,3660,10,7-3-2,0,0,0
3720260105030003,2026-01-05,ito,3,0.3422376667143888,12340,37,1-4-2,0,0,0
4420260115020006,2026-01-15,ogaki,6,0.34223557820344147,1680,1,1-2-5,0,0,0
2520260210030004,2026-02-10,omiya,4,0.34223095261687947,910,1,7-1-5,0,0,0
3720260413010001,2026-04-13,ito,1,0.34222882271752836,19560,67,2-6-1,0,0,0
6220260522020005,2026-05-22,hiroshima,5,0.3422050608636779,7250,23,2-5-4,0,0,0
2820260307030003,2026-03-07,tachikawa,3,0.3422024050730966,2970,10,2-5-1,0,0,0
5320260314020003,2026-03-14,nara,3,0.3421897169887194,690,2,4-3-1,0,0,0
8720260211030003,2026-02-11,kumamoto,3,0.34218844771994017,14070,59,3-5-2,0,0,0
5620260325030007,2026-03-25,kishiwada,7,0.34216429382151786,1160,2,2-1-4,0,0,0
8320260217020012,2026-02-17,kurume,12,0.34212056790377476,3770,9,7-2-1,0,0,0
3820260421020009,2026-04-21,shizuoka,9,0.34211599586518615,5800,16,2-5-7,0,0,0
2220260225030005,2026-02-25,maebashi,5,0.34210362134857664,6060,17,1-2-5,0,0,0
7420260405020003,2026-04-05,kochi,3,0.3421006764726718,3870,11,5-2-7,0,0,0
3520260108030006,2026-01-08,hiratsuka,6,0.3420908473083795,6220,21,1-4-3,0,0,0
7320260301030002,2026-03-01,komatsushima,2,0.3420667577647928,3430,7,7-3-1,0,0,0
2720260623020011,2026-06-23,keiokaku,11,0.3420534132800664,7350,34,4-7-3,0,0,0
3820260410030009,2026-04-10,shizuoka,9,0.34204703770482525,880,2,1-2-5,0,0,0
5320260501030008,2026-05-01,nara,8,0.34204543434886686,5110,17,3-4-5,0,0,0
2720260617010006,2026-06-17,keiokaku,6,0.34203631088353803,53080,111,5-4-7,1,1,0
5320260501010010,2026-05-01,nara,10,0.34203359753764845,4830,17,2-7-4,0,0,0
8320260217030010,2026-02-17,kurume,10,0.34199484166638555,470,1,4-5-1,0,0,0
5620260120010006,2026-01-20,kishiwada,6,0.34198334536169356,3710,7,4-2-3,0,0,0
3820260101020001,2026-01-01,shizuoka,1,0.3419719356718584,25010,89,4-3-2,0,0,0
6220260323020001,2026-03-23,hiroshima,1,0.34196948942598626,15570,57,7-2-4,0,0,0
2420260401030004,2026-04-01,utsunomiya,4,0.3419683745942234,1320,2,1-4-3,0,0,0
6120260423030008,2026-04-23,tamano,8,0.34196491500163345,700,1,2-5-7,0,0,0
2620260204010007,2026-02-04,seibuen,7,0.3419466129451092,2280,6,1-4-2,0,0,0
2520260427020010,2026-04-27,omiya,10,0.3419306660826012,6270,22,3-1-4,0,0,0
6320260517020004,2026-05-17,hofu,4,0.3419137957893763,1640,4,4-1-3,0,0,0
6220260323030001,2026-03-23,hiroshima,1,0.34190963421843484,1800,4,1-5-4,0,0,0
